acquisition,RX_level,RX_difference,CIR,F1,F2,F3
676,-78.872306,5.427811,2056.0,4082.0,5927.0,5043.0
676,-78.872306,5.427811,2056.0,4082.0,5927.0,5043.0
677,-78.872306,5.427811,2056.0,4082.0,5927.0,5043.0
677,-78.220375,4.769638,2389.0,5862.0,6941.0,4677.0
677,-78.220375,4.769638,2389.0,5862.0,6941.0,4677.0
677,-78.220375,4.769638,2389.0,5862.0,6941.0,4677.0
678,-78.430816,4.595306,2276.0,3627.0,6611.0,6833.0
678,-78.430816,4.595306,2276.0,3627.0,6611.0,6833.0
678,-78.430816,4.595306,2276.0,3627.0,6611.0,6833.0
678,-78.330841,4.638451,2329.0,4216.0,6699.0,6501.0
679,-78.330841,4.638451,2329.0,4216.0,6699.0,6501.0
679,-78.330841,4.638451,2329.0,4216.0,6699.0,6501.0
679,-78.880767,5.055107,2052.0,4405.0,6306.0,4981.0
679,-78.880767,5.055107,2052.0,4405.0,6306.0,4981.0
680,-78.880767,5.055107,2052.0,4405.0,6306.0,4981.0
680,-78.521438,4.633873,2229.0,5646.0,6824.0,4698.0
680,-78.521438,4.633873,2229.0,5646.0,6824.0,4698.0
680,-78.521438,4.633873,2229.0,5646.0,6824.0,4698.0
681,-78.52729,5.278122,2226.0,4897.0,6391.0,4660.0
681,-78.52729,5.278122,2226.0,4897.0,6391.0,4660.0
681,-78.52729,5.278122,2226.0,4897.0,6391.0,4660.0
681,-78.574363,5.04435,2202.0,5129.0,6536.0,4617.0
682,-78.574363,5.04435,2202.0,5129.0,6536.0,4617.0
682,-78.574363,5.04435,2202.0,5129.0,6536.0,4617.0
682,-78.735084,4.915047,2122.0,4969.0,6267.0,5072.0
682,-78.735084,4.915047,2122.0,4969.0,6267.0,5072.0
683,-78.735084,4.915047,2122.0,4969.0,6267.0,5072.0
683,-78.801078,4.766693,2090.0,2818.0,6605.0,6312.0
683,-78.801078,4.766693,2090.0,2818.0,6605.0,6312.0
683,-78.801078,4.766693,2090.0,2818.0,6605.0,6312.0
684,-78.535095,4.787773,2222.0,1919.0,6864.0,6776.0
684,-78.535095,4.787773,2222.0,1919.0,6864.0,6776.0
684,-78.535095,4.787773,2222.0,1919.0,6864.0,6776.0
684,-78.457611,4.800438,2262.0,5638.0,6857.0,4400.0
685,-78.457611,4.800438,2262.0,5638.0,6857.0,4400.0
685,-78.457611,4.800438,2262.0,5638.0,6857.0,4400.0
685,-78.358901,5.091919,2314.0,2587.0,6854.0,6343.0
685,-78.358901,5.091919,2314.0,2587.0,6854.0,6343.0
686,-78.358901,5.091919,2314.0,2587.0,6854.0,6343.0
686,-78.698402,4.964554,2140.0,5010.0,6609.0,4544.0
686,-78.698402,4.964554,2140.0,5010.0,6609.0,4544.0
686,-78.698402,4.964554,2140.0,5010.0,6609.0,4544.0
687,-78.471076,5.140465,2255.0,2034.0,6311.0,6821.0
687,-78.471076,5.140465,2255.0,2034.0,6311.0,6821.0
687,-78.471076,5.140465,2255.0,2034.0,6311.0,6821.0
687,-78.411773,4.64901,2286.0,4509.0,6800.0,6013.0
688,-78.411773,4.64901,2286.0,4509.0,6800.0,6013.0
688,-78.411773,4.64901,2286.0,4509.0,6800.0,6013.0
688,-78.288162,4.803619,2352.0,5524.0,6907.0,4876.0
688,-78.288162,4.803619,2352.0,5524.0,6907.0,4876.0
689,-78.288162,4.803619,2352.0,5524.0,6907.0,4876.0
689,-78.41558,4.657532,2284.0,6260.0,6971.0,3828.0
689,-78.41558,4.657532,2284.0,6260.0,6971.0,3828.0
689,-78.41558,4.657532,2284.0,6260.0,6971.0,3828.0
690,-78.658004,5.3218,2160.0,5661.0,6307.0,3363.0
690,-78.658004,5.3218,2160.0,5661.0,6307.0,3363.0
690,-78.658004,5.3218,2160.0,5661.0,6307.0,3363.0
690,-78.472999,4.806244,2254.0,5908.0,6821.0,4032.0
691,-78.472999,4.806244,2254.0,5908.0,6821.0,4032.0
691,-78.472999,4.806244,2254.0,5908.0,6821.0,4032.0
691,-78.633941,5.385239,2172.0,5686.0,6212.0,3386.0
691,-78.633941,5.385239,2172.0,5686.0,6212.0,3386.0
692,-78.633941,5.385239,2172.0,5686.0,6212.0,3386.0
692,-78.070297,5.032783,2473.0,5575.0,6848.0,4874.0
692,-78.070297,5.032783,2473.0,5575.0,6848.0,4874.0
692,-78.070297,5.032783,2473.0,5575.0,6848.0,4874.0
693,-78.017929,5.089729,2503.0,3896.0,6767.0,6376.0
693,-78.017929,5.089729,2503.0,3896.0,6767.0,6376.0
693,-78.017929,5.089729,2503.0,3896.0,6767.0,6376.0
693,-78.389038,5.02903,2298.0,2325.0,6771.0,6585.0
694,-78.389038,5.02903,2298.0,2325.0,6771.0,6585.0
694,-78.389038,5.02903,2298.0,2325.0,6771.0,6585.0
694,-78.442283,5.351097,2270.0,1265.0,6403.0,6647.0
694,-78.442283,5.351097,2270.0,1265.0,6403.0,6647.0
695,-78.442283,5.351097,2270.0,1265.0,6403.0,6647.0
695,-78.621963,5.248726,2178.0,4186.0,6466.0,5091.0
695,-78.621963,5.248726,2178.0,4186.0,6466.0,5091.0
695,-78.621963,5.248726,2178.0,4186.0,6466.0,5091.0
696,-78.488441,5.355377,2246.0,2320.0,6435.0,6244.0
696,-78.488441,5.355377,2246.0,2320.0,6435.0,6244.0
696,-78.488441,5.355377,2246.0,2320.0,6435.0,6244.0
696,-78.293708,4.787132,2349.0,4701.0,6859.0,5754.0
697,-78.293708,4.787132,2349.0,4701.0,6859.0,5754.0
697,-78.293708,4.787132,2349.0,4701.0,6859.0,5754.0
697,-78.413673,5.153503,2285.0,5863.0,6619.0,3638.0
697,-78.413673,5.153503,2285.0,5863.0,6619.0,3638.0
698,-78.413673,5.153503,2285.0,5863.0,6619.0,3638.0
698,-78.61399,5.05278,2182.0,3028.0,6288.0,6375.0
698,-78.61399,5.05278,2182.0,3028.0,6288.0,6375.0
698,-78.61399,5.05278,2182.0,3028.0,6288.0,6375.0
699,-78.537056,5.118584,2221.0,4845.0,6494.0,4892.0
699,-78.537056,5.118584,2221.0,4845.0,6494.0,4892.0
699,-78.537056,5.118584,2221.0,4845.0,6494.0,4892.0
699,-78.529235,4.853127,2225.0,5912.0,6672.0,3991.0
700,-78.529235,4.853127,2225.0,5912.0,6672.0,3991.0
700,-78.529235,4.853127,2225.0,5912.0,6672.0,3991.0
700,-78.61399,5.148224,2182.0,2844.0,6215.0,6379.0
700,-78.61399,5.148224,2182.0,2844.0,6215.0,6379.0
701,-78.61399,5.148224,2182.0,2844.0,6215.0,6379.0
701,-78.16259,4.927315,2421.0,4657.0,6585.0,6082.0
701,-78.16259,4.927315,2421.0,4657.0,6585.0,6082.0
701,-78.16259,4.927315,2421.0,4657.0,6585.0,6082.0
702,-78.629943,5.014175,2174.0,5231.0,6530.0,4451.0
702,-78.629943,5.014175,2174.0,5231.0,6530.0,4451.0
702,-78.629943,5.014175,2174.0,5231.0,6530.0,4451.0
702,-78.413673,5.282745,2285.0,5592.0,6476.0,3941.0
703,-78.413673,5.282745,2285.0,5592.0,6476.0,3941.0
703,-78.413673,5.282745,2285.0,5592.0,6476.0,3941.0
703,-78.314094,5.061111,2338.0,5688.0,6639.0,4373.0
703,-78.314094,5.061111,2338.0,5688.0,6639.0,4373.0
704,-78.314094,5.061111,2338.0,5688.0,6639.0,4373.0
704,-78.15184,5.191338,2427.0,5454.0,6646.0,4727.0
704,-78.15184,5.191338,2427.0,5454.0,6646.0,4727.0
704,-78.15184,5.191338,2427.0,5454.0,6646.0,4727.0
705,-78.550766,5.04509,2214.0,4949.0,6331.0,5123.0
705,-78.550766,5.04509,2214.0,4949.0,6331.0,5123.0
705,-78.550766,5.04509,2214.0,4949.0,6331.0,5123.0
705,-78.033576,4.938667,2494.0,4643.0,6728.0,6166.0
706,-78.033576,4.938667,2494.0,4643.0,6728.0,6166.0
706,-78.033576,4.938667,2494.0,4643.0,6728.0,6166.0
706,-78.453773,4.670563,2264.0,3727.0,6722.0,6493.0
706,-78.453773,4.670563,2264.0,3727.0,6722.0,6493.0
707,-78.453773,4.670563,2264.0,3727.0,6722.0,6493.0
707,-78.39093,5.447548,2297.0,1894.0,6103.0,6712.0
707,-78.39093,5.447548,2297.0,1894.0,6103.0,6712.0
707,-78.39093,5.447548,2297.0,1894.0,6103.0,6712.0
708,-78.407981,4.776817,2288.0,4411.0,6780.0,5866.0
708,-78.407981,4.776817,2288.0,4411.0,6780.0,5866.0
708,-78.407981,4.776817,2288.0,4411.0,6780.0,5866.0
708,-78.343917,5.098579,2322.0,2525.0,6792.0,6448.0
709,-78.343917,5.098579,2322.0,2525.0,6792.0,6448.0
709,-78.343917,5.098579,2322.0,2525.0,6792.0,6448.0
709,-78.849136,5.267586,2067.0,4371.0,6242.0,4742.0
709,-78.849136,5.267586,2067.0,4371.0,6242.0,4742.0
710,-78.849136,5.267586,2067.0,4371.0,6242.0,4742.0
710,-78.786552,5.800713,2097.0,2520.0,5702.0,5781.0
710,-78.786552,5.800713,2097.0,2520.0,5702.0,5781.0
710,-78.786552,5.800713,2097.0,2520.0,5702.0,5781.0
711,-78.515594,4.55188,2232.0,3838.0,6907.0,6335.0
711,-78.515594,4.55188,2232.0,3838.0,6907.0,6335.0
711,-78.515594,4.55188,2232.0,3838.0,6907.0,6335.0
711,-78.564514,5.095772,2207.0,5354.0,6523.0,4274.0
712,-78.564514,5.095772,2207.0,5354.0,6523.0,4274.0
712,-78.564514,5.095772,2207.0,5354.0,6523.0,4274.0
712,-78.586212,5.313263,2196.0,2451.0,6230.0,6314.0
712,-78.586212,5.313263,2196.0,2451.0,6230.0,6314.0
713,-78.586212,5.313263,2196.0,2451.0,6230.0,6314.0
713,-78.706527,4.946251,2136.0,3149.0,6317.0,6310.0
713,-78.706527,4.946251,2136.0,3149.0,6317.0,6310.0
713,-78.706527,4.946251,2136.0,3149.0,6317.0,6310.0
714,-78.315948,4.820969,2337.0,3925.0,6689.0,6387.0
714,-78.315948,4.820969,2337.0,3925.0,6689.0,6387.0
714,-78.315948,4.820969,2337.0,3925.0,6689.0,6387.0
714,-78.70449,5.335136,2137.0,3575.0,6106.0,5651.0
715,-78.70449,5.335136,2137.0,3575.0,6106.0,5651.0
715,-78.70449,5.335136,2137.0,3575.0,6106.0,5651.0
715,-78.358901,5.06179,2314.0,3078.0,6593.0,6451.0
715,-78.358901,5.06179,2314.0,3078.0,6593.0,6451.0
716,-78.358901,5.06179,2314.0,3078.0,6593.0,6451.0
716,-78.629943,5.279915,2174.0,1775.0,6028.0,6708.0
716,-78.629943,5.279915,2174.0,1775.0,6028.0,6708.0
716,-78.629943,5.279915,2174.0,1775.0,6028.0,6708.0
717,-78.314094,5.117088,2338.0,5762.0,6618.0,4163.0
717,-78.314094,5.117088,2338.0,5762.0,6618.0,4163.0
717,-78.314094,5.117088,2338.0,5762.0,6618.0,4163.0
717,-78.442283,5.032211,2270.0,5041.0,6495.0,5079.0
718,-78.442283,5.032211,2270.0,5041.0,6495.0,5079.0
718,-78.442283,5.032211,2270.0,5041.0,6495.0,5079.0
718,-78.501998,4.91378,2239.0,3141.0,6648.0,6372.0
718,-78.501998,4.91378,2239.0,3141.0,6648.0,6372.0
719,-78.501998,4.91378,2239.0,3141.0,6648.0,6372.0
719,-78.515594,5.073654,2232.0,5720.0,6578.0,3869.0
719,-78.515594,5.073654,2232.0,5720.0,6578.0,3869.0
719,-78.515594,5.073654,2232.0,5720.0,6578.0,3869.0
720,-78.355155,4.908592,2316.0,4384.0,6648.0,5884.0
720,-78.355155,4.908592,2316.0,4384.0,6648.0,5884.0
720,-78.355155,4.908592,2316.0,4384.0,6648.0,5884.0
720,-78.469146,4.864731,2256.0,2461.0,6644.0,6802.0
721,-78.469146,4.864731,2256.0,2461.0,6644.0,6802.0
721,-78.469146,4.864731,2256.0,2461.0,6644.0,6802.0
721,-78.535095,4.688232,2222.0,5132.0,6540.0,5463.0
721,-78.535095,4.688232,2222.0,5132.0,6540.0,5463.0
722,-78.535095,4.688232,2222.0,5132.0,6540.0,5463.0
722,-78.498123,5.504936,2241.0,2070.0,5932.0,6574.0
722,-78.498123,5.504936,2241.0,2070.0,5932.0,6574.0
722,-78.498123,5.504936,2241.0,2070.0,5932.0,6574.0
723,-78.446105,5.07296,2268.0,3394.0,6425.0,6296.0
723,-78.446105,5.07296,2268.0,3394.0,6425.0,6296.0
723,-78.446105,5.07296,2268.0,3394.0,6425.0,6296.0
723,-78.702461,5.034607,2138.0,4506.0,6206.0,5394.0
724,-78.702461,5.034607,2138.0,4506.0,6206.0,5394.0
724,-78.702461,5.034607,2138.0,4506.0,6206.0,5394.0
724,-78.600082,4.743958,2189.0,5801.0,6683.0,4234.0
724,-78.600082,4.743958,2189.0,5801.0,6683.0,4234.0
725,-78.600082,4.743958,2189.0,5801.0,6683.0,4234.0
725,-78.383369,5.340576,2301.0,2041.0,6256.0,6699.0
725,-78.383369,5.340576,2301.0,2041.0,6256.0,6699.0
725,-78.383369,5.340576,2301.0,2041.0,6256.0,6699.0
726,-78.710594,5.341484,2134.0,2162.0,5920.0,6484.0
726,-78.710594,5.341484,2134.0,2162.0,5920.0,6484.0
726,-78.710594,5.341484,2134.0,2162.0,5920.0,6484.0
726,-78.336441,5.148239,2326.0,5721.0,6618.0,4080.0
727,-78.336441,5.148239,2326.0,5721.0,6618.0,4080.0
727,-78.336441,5.148239,2326.0,5721.0,6618.0,4080.0
727,-78.505882,4.994553,2237.0,5660.0,6571.0,4198.0
727,-78.505882,4.994553,2237.0,5660.0,6571.0,4198.0
728,-78.505882,4.994553,2237.0,5660.0,6571.0,4198.0
728,-78.63594,5.375816,2171.0,4929.0,6291.0,4319.0
728,-78.63594,5.375816,2171.0,4929.0,6291.0,4319.0
728,-78.63594,5.375816,2171.0,4929.0,6291.0,4319.0
729,-78.407981,4.276321,2288.0,6021.0,6955.0,5235.0
729,-78.407981,4.276321,2288.0,6021.0,6955.0,5235.0
729,-78.407981,4.276321,2288.0,6021.0,6955.0,5235.0
729,-78.592155,4.985725,2193.0,4235.0,6263.0,5834.0
730,-78.592155,4.985725,2193.0,4235.0,6263.0,5834.0
730,-78.592155,4.985725,2193.0,4235.0,6263.0,5834.0
730,-78.535095,4.810158,2222.0,2491.0,6686.0,6731.0
730,-78.535095,4.810158,2222.0,2491.0,6686.0,6731.0
731,-78.535095,4.810158,2222.0,2491.0,6686.0,6731.0
731,-78.641944,5.453888,2168.0,5686.0,6077.0,3418.0
731,-78.641944,5.453888,2168.0,5686.0,6077.0,3418.0
731,-78.641944,5.453888,2168.0,5686.0,6077.0,3418.0
732,-78.233123,4.877808,2382.0,4617.0,6770.0,5865.0
732,-78.233123,4.877808,2382.0,4617.0,6770.0,5865.0
732,-78.233123,4.877808,2382.0,4617.0,6770.0,5865.0
732,-78.653984,4.948769,2162.0,2056.0,6493.0,6655.0
733,-78.653984,4.948769,2162.0,2056.0,6493.0,6655.0
733,-78.653984,4.948769,2162.0,2056.0,6493.0,6655.0
733,-78.763832,5.253639,2108.0,4090.0,6367.0,5015.0
733,-78.763832,5.253639,2108.0,4090.0,6367.0,5015.0
734,-78.763832,5.253639,2108.0,4090.0,6367.0,5015.0
734,-78.621963,5.462654,2178.0,1775.0,6046.0,6438.0
734,-78.621963,5.462654,2178.0,1775.0,6046.0,6438.0
734,-78.621963,5.462654,2178.0,1775.0,6046.0,6438.0
735,-78.865974,5.142525,2059.0,3346.0,6164.0,5779.0
735,-78.865974,5.142525,2059.0,3346.0,6164.0,5779.0
735,-78.865974,5.142525,2059.0,3346.0,6164.0,5779.0
735,-78.492309,4.826477,2244.0,5839.0,6702.0,4218.0
736,-78.492309,4.826477,2244.0,5839.0,6702.0,4218.0
736,-78.492309,4.826477,2244.0,5839.0,6702.0,4218.0
736,-78.442283,5.073967,2270.0,1911.0,6704.0,6626.0
736,-78.442283,5.073967,2270.0,1911.0,6704.0,6626.0
737,-78.442283,5.073967,2270.0,1911.0,6704.0,6626.0
737,-78.41938,5.11496,2282.0,3129.0,6760.0,6052.0
737,-78.41938,5.11496,2282.0,3129.0,6760.0,6052.0
737,-78.41938,5.11496,2282.0,3129.0,6760.0,6052.0
738,-78.52729,5.168945,2226.0,4480.0,6538.0,5092.0
738,-78.52729,5.168945,2226.0,4480.0,6538.0,5092.0
738,-78.52729,5.168945,2226.0,4480.0,6538.0,5092.0
738,-78.743278,5.151321,2118.0,4851.0,6158.0,4830.0
739,-78.743278,5.151321,2118.0,4851.0,6158.0,4830.0
739,-78.743278,5.151321,2118.0,4851.0,6158.0,4830.0
739,-78.33831,4.759941,2325.0,5639.0,6818.0,4854.0
739,-78.33831,4.759941,2325.0,5639.0,6818.0,4854.0
740,-78.33831,4.759941,2325.0,5639.0,6818.0,4854.0
740,-78.187774,5.262299,2407.0,5487.0,6533.0,4597.0
740,-78.187774,5.262299,2407.0,5487.0,6533.0,4597.0
740,-78.187774,5.262299,2407.0,5487.0,6533.0,4597.0
741,-78.073814,5.228729,2471.0,4967.0,6630.0,5342.0
741,-78.073814,5.228729,2471.0,4967.0,6630.0,5342.0
741,-78.073814,5.228729,2471.0,4967.0,6630.0,5342.0
741,-78.377716,5.025085,2304.0,3892.0,6589.0,6032.0
742,-78.377716,5.025085,2304.0,3892.0,6589.0,6032.0
742,-78.377716,5.025085,2304.0,3892.0,6589.0,6032.0
742,-78.686241,5.362854,2146.0,2916.0,6138.0,5970.0
742,-78.686241,5.362854,2146.0,2916.0,6138.0,5970.0
743,-78.686241,5.362854,2146.0,2916.0,6138.0,5970.0
743,-78.41748,5.754486,2283.0,1691.0,5843.0,6522.0
743,-78.41748,5.754486,2283.0,1691.0,5843.0,6522.0
743,-78.41748,5.754486,2283.0,1691.0,5843.0,6522.0
744,-78.61399,5.583466,2182.0,5209.0,5942.0,4078.0
744,-78.61399,5.583466,2182.0,5209.0,5942.0,4078.0
744,-78.61399,5.583466,2182.0,5209.0,5942.0,4078.0
744,-78.486511,4.774735,2247.0,3396.0,6783.0,6368.0
745,-78.486511,4.774735,2247.0,3396.0,6783.0,6368.0
745,-78.486511,4.774735,2247.0,3396.0,6783.0,6368.0
745,-78.407981,5.068451,2288.0,5456.0,6477.0,4651.0
745,-78.407981,5.068451,2288.0,5456.0,6477.0,4651.0
746,-78.407981,5.068451,2288.0,5456.0,6477.0,4651.0
746,-78.653984,5.185303,2162.0,3291.0,6249.0,5999.0
746,-78.653984,5.185303,2162.0,3291.0,6249.0,5999.0
746,-78.653984,5.185303,2162.0,3291.0,6249.0,5999.0
747,-78.245903,5.029465,2375.0,5228.0,6529.0,5274.0
747,-78.245903,5.029465,2375.0,5228.0,6529.0,5274.0
747,-78.245903,5.029465,2375.0,5228.0,6529.0,5274.0
747,-78.39093,5.200874,2297.0,2220.0,6392.0,6717.0
748,-78.39093,5.200874,2297.0,2220.0,6392.0,6717.0
748,-78.39093,5.200874,2297.0,2220.0,6392.0,6717.0
748,-78.306671,5.08754,2342.0,3363.0,6487.0,6461.0
748,-78.306671,5.08754,2342.0,3363.0,6487.0,6461.0
749,-78.306671,5.08754,2342.0,3363.0,6487.0,6461.0
749,-78.615982,5.351425,2181.0,3845.0,6310.0,5364.0
749,-78.615982,5.351425,2181.0,3845.0,6310.0,5364.0
749,-78.615982,5.351425,2181.0,3845.0,6310.0,5364.0
750,-78.194999,5.00592,2403.0,5186.0,6667.0,5303.0
750,-78.194999,5.00592,2403.0,5186.0,6667.0,5303.0
750,-78.194999,5.00592,2403.0,5186.0,6667.0,5303.0
750,-78.542923,4.80452,2218.0,5796.0,6676.0,4243.0
751,-78.542923,4.80452,2218.0,5796.0,6676.0,4243.0
751,-78.542923,4.80452,2218.0,5796.0,6676.0,4243.0
751,-78.842834,6.025818,2070.0,2155.0,5579.0,5655.0
751,-78.842834,6.025818,2070.0,2155.0,5579.0,5655.0
752,-78.842834,6.025818,2070.0,2155.0,5579.0,5655.0
752,-78.519493,4.536667,2230.0,6270.0,6903.0,3984.0
752,-78.519493,4.536667,2230.0,6270.0,6903.0,3984.0
752,-78.519493,4.536667,2230.0,6270.0,6903.0,3984.0
753,-78.44802,4.698608,2267.0,5956.0,6682.0,4538.0
753,-78.44802,4.698608,2267.0,5956.0,6682.0,4538.0
753,-78.44802,4.698608,2267.0,5956.0,6682.0,4538.0
753,-78.066787,4.779694,2475.0,5632.0,6812.0,5459.0
754,-78.066787,4.779694,2475.0,5632.0,6812.0,5459.0
754,-78.066787,4.779694,2475.0,5632.0,6812.0,5459.0
754,-78.861755,5.243805,2061.0,4320.0,5993.0,5117.0
754,-78.861755,5.243805,2061.0,4320.0,5993.0,5117.0
755,-78.861755,5.243805,2061.0,4320.0,5993.0,5117.0
755,-78.41938,4.575249,2282.0,3587.0,6945.0,6573.0
755,-78.41938,4.575249,2282.0,3587.0,6945.0,6573.0
755,-78.41938,4.575249,2282.0,3587.0,6945.0,6573.0
756,-78.720779,5.639961,2129.0,5479.0,5935.0,3303.0
756,-78.720779,5.639961,2129.0,5479.0,5935.0,3303.0
756,-78.720779,5.639961,2129.0,5479.0,5935.0,3303.0
756,-78.747383,5.495872,2116.0,2578.0,6069.0,5896.0
757,-78.747383,5.495872,2116.0,2578.0,6069.0,5896.0
757,-78.747383,5.495872,2116.0,2578.0,6069.0,5896.0
757,-78.160072,5.187012,2762.0,6038.0,7068.0,4821.0
757,-78.160072,5.187012,2762.0,6038.0,7068.0,4821.0
758,-78.160072,5.187012,2762.0,6038.0,7068.0,4821.0
758,-78.737129,4.960365,2121.0,3229.0,6506.0,5997.0
758,-78.737129,4.960365,2121.0,3229.0,6506.0,5997.0
758,-78.737129,4.960365,2121.0,3229.0,6506.0,5997.0
759,-78.492309,4.357079,2244.0,6355.0,6720.0,4723.0
759,-78.492309,4.357079,2244.0,6355.0,6720.0,4723.0
759,-78.492309,4.357079,2244.0,6355.0,6720.0,4723.0
759,-78.366416,5.121597,2310.0,2264.0,6373.0,6882.0
760,-78.366416,5.121597,2310.0,2264.0,6373.0,6882.0
760,-78.366416,5.121597,2310.0,2264.0,6373.0,6882.0
760,-78.815643,3.988144,2083.0,4906.0,6682.0,6346.0
760,-78.815643,3.988144,2083.0,4906.0,6682.0,6346.0
761,-78.815643,3.988144,2083.0,4906.0,6682.0,6346.0
761,-78.660011,3.182175,2159.0,7022.0,7479.0,5546.0
761,-78.660011,3.182175,2159.0,7022.0,7479.0,5546.0
761,-78.660011,3.182175,2159.0,7022.0,7479.0,5546.0
762,-78.564514,5.385933,2207.0,5756.0,6185.0,3509.0
762,-78.564514,5.385933,2207.0,5756.0,6185.0,3509.0
762,-78.564514,5.385933,2207.0,5756.0,6185.0,3509.0
762,-78.819816,4.691872,2081.0,1595.0,6615.0,6804.0
763,-78.819816,4.691872,2081.0,1595.0,6615.0,6804.0
763,-78.819816,4.691872,2081.0,1595.0,6615.0,6804.0
763,-78.936141,3.325256,2026.0,6138.0,7015.0,6050.0
763,-78.936141,3.325256,2026.0,6138.0,7015.0,6050.0
764,-78.936141,3.325256,2026.0,6138.0,7015.0,6050.0
764,-78.782417,4.726837,2099.0,5271.0,6629.0,4574.0
764,-78.782417,4.726837,2099.0,5271.0,6629.0,4574.0
764,-78.782417,4.726837,2099.0,5271.0,6629.0,4574.0
765,-79.27716,5.583519,1873.0,3170.0,5879.0,4823.0
765,-79.27716,5.583519,1873.0,3170.0,5879.0,4823.0
765,-79.27716,5.583519,1873.0,3170.0,5879.0,4823.0
765,-78.857543,3.070221,2063.0,6866.0,7126.0,5952.0
766,-78.857543,3.070221,2063.0,6866.0,7126.0,5952.0
766,-78.857543,3.070221,2063.0,6866.0,7126.0,5952.0
766,-78.511703,2.599297,2234.0,7515.0,7553.0,6886.0
766,-78.511703,2.599297,2234.0,7515.0,7553.0,6886.0
767,-78.511703,2.599297,2234.0,7515.0,7553.0,6886.0
767,-78.40039,5.556442,2292.0,4196.0,6246.0,5192.0
767,-78.40039,5.556442,2292.0,4196.0,6246.0,5192.0
767,-78.40039,5.556442,2292.0,4196.0,6246.0,5192.0
768,-77.383056,6.495186,2897.0,5214.0,4281.0,6292.0
768,-77.383056,6.495186,2897.0,5214.0,4281.0,6292.0
768,-77.383056,6.495186,2897.0,5214.0,4281.0,6292.0
768,-78.631942,7.961403,2173.0,275.0,5331.0,4129.0
769,-78.631942,7.961403,2173.0,275.0,5331.0,4129.0
769,-78.631942,7.961403,2173.0,275.0,5331.0,4129.0
769,-78.525337,6.922104,2227.0,1864.0,4388.0,6047.0
769,-78.525337,6.922104,2227.0,1864.0,4388.0,6047.0
770,-78.525337,6.922104,2227.0,1864.0,4388.0,6047.0
770,-79.155975,6.969528,1926.0,345.0,5191.0,4864.0
770,-79.155975,6.969528,1926.0,345.0,5191.0,4864.0
770,-79.155975,6.969528,1926.0,345.0,5191.0,4864.0
771,-78.421287,5.299347,2281.0,6892.0,2909.0,5682.0
771,-78.421287,5.299347,2281.0,6892.0,2909.0,5682.0
771,-78.421287,5.299347,2281.0,6892.0,2909.0,5682.0
771,-78.63594,4.76944,2171.0,6893.0,3882.0,5684.0
772,-78.63594,4.76944,2171.0,6893.0,3882.0,5684.0
772,-78.63594,4.76944,2171.0,6893.0,3882.0,5684.0
772,-78.58226,8.546036,2198.0,1725.0,3819.0,4765.0
772,-78.58226,8.546036,2198.0,1725.0,3819.0,4765.0
773,-78.58226,8.546036,2198.0,1725.0,3819.0,4765.0
773,-78.148262,4.161682,2429.0,6579.0,7003.0,5458.0
773,-78.148262,4.161682,2429.0,6579.0,7003.0,5458.0
773,-78.148262,4.161682,2429.0,6579.0,7003.0,5458.0
774,-79.115577,5.562027,1944.0,4865.0,5921.0,3474.0
774,-79.115577,5.562027,1944.0,4865.0,5921.0,3474.0
774,-79.115577,5.562027,1944.0,4865.0,5921.0,3474.0
774,-78.544883,5.275551,2217.0,3470.0,5284.0,6803.0
775,-78.544883,5.275551,2217.0,3470.0,5284.0,6803.0
775,-78.544883,5.275551,2217.0,3470.0,5284.0,6803.0
775,-78.533142,3.656937,2223.0,7367.0,5759.0,6172.0
775,-78.533142,3.656937,2223.0,7367.0,5759.0,6172.0
776,-78.533142,3.656937,2223.0,7367.0,5759.0,6172.0
776,-78.537056,4.031029,2221.0,4256.0,6771.0,7149.0
776,-78.537056,4.031029,2221.0,4256.0,6771.0,7149.0
776,-78.537056,4.031029,2221.0,4256.0,6771.0,7149.0
777,-78.306671,3.346542,2342.0,6649.0,7062.0,6926.0
777,-78.306671,3.346542,2342.0,6649.0,7062.0,6926.0
777,-78.306671,3.346542,2342.0,6649.0,7062.0,6926.0
777,-78.465301,5.118416,2258.0,984.0,6879.0,6541.0
778,-78.465301,5.118416,2258.0,984.0,6879.0,6541.0
778,-78.465301,5.118416,2258.0,984.0,6879.0,6541.0
778,-78.834449,5.122185,2074.0,4722.0,6754.0,3958.0
778,-78.834449,5.122185,2074.0,4722.0,6754.0,3958.0
779,-78.834449,5.122185,2074.0,4722.0,6754.0,3958.0
779,-78.308525,5.005623,2341.0,5489.0,6400.0,5081.0
779,-78.308525,5.005623,2341.0,5489.0,6400.0,5081.0
779,-78.308525,5.005623,2341.0,5489.0,6400.0,5081.0
780,-78.901985,4.387535,2042.0,5028.0,6324.0,5673.0
780,-78.901985,4.387535,2042.0,5028.0,6324.0,5673.0
780,-78.901985,4.387535,2042.0,5028.0,6324.0,5673.0
780,-78.882881,4.795082,2051.0,3468.0,6288.0,6128.0
781,-78.882881,4.795082,2051.0,3468.0,6288.0,6128.0
781,-78.882881,4.795082,2051.0,3468.0,6288.0,6128.0
781,-78.572395,5.851311,2203.0,1314.0,5787.0,6312.0
781,-78.572395,5.851311,2203.0,1314.0,5787.0,6312.0
782,-78.572395,5.851311,2203.0,1314.0,5787.0,6312.0
