acquisition,RX_level,RX_difference,CIR,F1,F2,F3
630,-78.914764,2.37191,2036.0,7433.0,7448.0,6621.0
630,-78.914764,2.37191,2036.0,7433.0,7448.0,6621.0
630,-78.584236,2.81852,2197.0,7586.0,7664.0,5848.0
631,-78.584236,2.81852,2197.0,7586.0,7664.0,5848.0
631,-78.584236,2.81852,2197.0,7586.0,7664.0,5848.0
631,-78.686241,2.319992,2146.0,7547.0,7492.0,7196.0
631,-78.686241,2.319992,2146.0,7547.0,7492.0,7196.0
632,-78.686241,2.319992,2146.0,7547.0,7492.0,7196.0
632,-78.743278,2.476669,2118.0,7400.0,7402.0,6885.0
632,-78.743278,2.476669,2118.0,7400.0,7402.0,6885.0
632,-78.743278,2.476669,2118.0,7400.0,7402.0,6885.0
633,-78.529235,3.413673,2225.0,7748.0,7303.0,4418.0
633,-78.529235,3.413673,2225.0,7748.0,7303.0,4418.0
633,-78.529235,3.413673,2225.0,7748.0,7303.0,4418.0
633,-78.798996,2.288437,2091.0,7477.0,7260.0,7294.0
634,-78.798996,2.288437,2091.0,7477.0,7260.0,7294.0
634,-78.798996,2.288437,2091.0,7477.0,7260.0,7294.0
634,-79.022743,2.25312,1986.0,7201.0,7264.0,7094.0
634,-79.022743,2.25312,1986.0,7201.0,7264.0,7094.0
635,-79.022743,2.25312,1986.0,7201.0,7264.0,7094.0
635,-78.887115,2.707443,2049.0,7379.0,7113.0,6240.0
635,-78.887115,2.707443,2049.0,7379.0,7113.0,6240.0
635,-78.887115,2.707443,2049.0,7379.0,7113.0,6240.0
636,-79.060081,2.203354,1969.0,7055.0,7344.0,7189.0
636,-79.060081,2.203354,1969.0,7055.0,7344.0,7189.0
636,-79.060081,2.203354,1969.0,7055.0,7344.0,7189.0
636,-78.347656,2.625435,2320.0,7711.0,7609.0,6984.0
637,-78.347656,2.625435,2320.0,7711.0,7609.0,6984.0
637,-78.347656,2.625435,2320.0,7711.0,7609.0,6984.0
637,-78.570419,2.685173,2204.0,7342.0,7232.0,7033.0
637,-78.570419,2.685173,2204.0,7342.0,7232.0,7033.0
638,-78.570419,2.685173,2204.0,7342.0,7232.0,7033.0
638,-78.478782,2.623756,2251.0,7636.0,7657.0,6657.0
638,-78.478782,2.623756,2251.0,7636.0,7657.0,6657.0
638,-78.478782,2.623756,2251.0,7636.0,7657.0,6657.0
639,-78.784484,3.112289,2098.0,7256.0,7331.0,5283.0
639,-78.784484,3.112289,2098.0,7256.0,7331.0,5283.0
639,-78.784484,3.112289,2098.0,7256.0,7331.0,5283.0
639,-79.120048,2.07943,1942.0,7220.0,7030.0,7493.0
640,-79.120048,2.07943,1942.0,7220.0,7030.0,7493.0
640,-79.120048,2.07943,1942.0,7220.0,7030.0,7493.0
640,-78.959785,2.540459,2015.0,6902.0,7362.0,6731.0
640,-78.959785,2.540459,2015.0,6902.0,7362.0,6731.0
641,-78.959785,2.540459,2015.0,6902.0,7362.0,6731.0
641,-79.084411,2.356659,1958.0,7167.0,7121.0,6862.0
641,-79.084411,2.356659,1958.0,7167.0,7121.0,6862.0
641,-79.084411,2.356659,1958.0,7167.0,7121.0,6862.0
642,-78.85334,2.303505,2065.0,7402.0,7397.0,7053.0
642,-78.85334,2.303505,2065.0,7402.0,7397.0,7053.0
642,-78.85334,2.303505,2065.0,7402.0,7397.0,7053.0
642,-78.770019,2.328995,2105.0,7468.0,7376.0,7156.0
643,-78.770019,2.328995,2105.0,7468.0,7376.0,7156.0
643,-78.770019,2.328995,2105.0,7468.0,7376.0,7156.0
643,-78.737129,2.289032,2121.0,7579.0,7499.0,7102.0
643,-78.737129,2.289032,2121.0,7579.0,7499.0,7102.0
644,-78.737129,2.289032,2121.0,7579.0,7499.0,7102.0
644,-78.544883,2.327805,2217.0,7769.0,7344.0,7465.0
644,-78.544883,2.327805,2217.0,7769.0,7344.0,7465.0
644,-78.544883,2.327805,2217.0,7769.0,7344.0,7465.0
645,-78.427001,2.537216,2278.0,7465.0,7643.0,7234.0
645,-78.427001,2.537216,2278.0,7465.0,7643.0,7234.0
645,-78.427001,2.537216,2278.0,7465.0,7643.0,7234.0
645,-79.040275,2.221733,1978.0,7083.0,7279.0,7231.0
646,-79.040275,2.221733,1978.0,7083.0,7279.0,7231.0
646,-79.040275,2.221733,1978.0,7083.0,7279.0,7231.0
646,-78.61399,3.491432,2182.0,7439.0,7185.0,4587.0
646,-78.61399,3.491432,2182.0,7439.0,7185.0,4587.0
647,-78.61399,3.491432,2182.0,7439.0,7185.0,4587.0
647,-78.940437,3.473389,2024.0,7142.0,7112.0,4200.0
647,-78.940437,3.473389,2024.0,7142.0,7112.0,4200.0
647,-78.940437,3.473389,2024.0,7142.0,7112.0,4200.0
648,-78.411773,2.937607,2286.0,7780.0,7446.0,6031.0
648,-78.411773,2.937607,2286.0,7780.0,7446.0,6031.0
648,-78.411773,2.937607,2286.0,7780.0,7446.0,6031.0
648,-78.370178,3.157707,2308.0,7188.0,7756.0,5864.0
649,-78.370178,3.157707,2308.0,7188.0,7756.0,5864.0
649,-78.370178,3.157707,2308.0,7188.0,7756.0,5864.0
649,-79.018371,2.191101,1988.0,7234.0,7402.0,7086.0
649,-79.018371,2.191101,1988.0,7234.0,7402.0,7086.0
650,-79.018371,2.191101,1988.0,7234.0,7402.0,7086.0
650,-78.662025,2.353119,2158.0,7501.0,7206.0,7506.0
650,-78.662025,2.353119,2158.0,7501.0,7206.0,7506.0
650,-78.662025,2.353119,2158.0,7501.0,7206.0,7506.0
651,-78.684219,2.258659,2147.0,7615.0,7290.0,7494.0
651,-78.684219,2.258659,2147.0,7615.0,7290.0,7494.0
651,-78.684219,2.258659,2147.0,7615.0,7290.0,7494.0
651,-78.409873,3.226509,2287.0,7389.0,7627.0,5462.0
652,-78.409873,3.226509,2287.0,7389.0,7627.0,5462.0
652,-78.409873,3.226509,2287.0,7389.0,7627.0,5462.0
652,-77.831146,3.506371,2613.0,7435.0,7378.0,6561.0
652,-77.831146,3.506371,2613.0,7435.0,7378.0,6561.0
653,-77.831146,3.506371,2613.0,7435.0,7378.0,6561.0
653,-78.741226,2.491791,2119.0,7435.0,7034.0,7192.0
653,-78.741226,2.491791,2119.0,7435.0,7034.0,7192.0
653,-78.741226,2.491791,2119.0,7435.0,7034.0,7192.0
654,-78.919029,2.865791,2034.0,6857.0,7436.0,5958.0
654,-78.919029,2.865791,2034.0,6857.0,7436.0,5958.0
654,-78.919029,2.865791,2034.0,6857.0,7436.0,5958.0
654,-78.694343,2.565231,2142.0,7325.0,7455.0,6804.0
655,-78.694343,2.565231,2142.0,7325.0,7455.0,6804.0
655,-78.694343,2.565231,2142.0,7325.0,7455.0,6804.0
655,-79.007469,1.9953,1993.0,7523.0,7225.0,7497.0
655,-79.007469,1.9953,1993.0,7523.0,7225.0,7497.0
656,-79.007469,1.9953,1993.0,7523.0,7225.0,7497.0
656,-78.70449,2.833832,2137.0,7140.0,7242.0,6514.0
656,-78.70449,2.833832,2137.0,7140.0,7242.0,6514.0
656,-78.70449,2.833832,2137.0,7140.0,7242.0,6514.0
657,-78.407981,3.0364,2288.0,7339.0,7389.0,6371.0
657,-78.407981,3.0364,2288.0,7339.0,7389.0,6371.0
657,-78.407981,3.0364,2288.0,7339.0,7389.0,6371.0
657,-78.442283,4.025429,2270.0,6932.0,7114.0,4370.0
658,-78.442283,4.025429,2270.0,6932.0,7114.0,4370.0
658,-78.442283,4.025429,2270.0,6932.0,7114.0,4370.0
658,-78.340179,3.180367,2324.0,7057.0,7129.0,6770.0
658,-78.340179,3.180367,2324.0,7057.0,7129.0,6770.0
659,-78.340179,3.180367,2324.0,7057.0,7129.0,6770.0
659,-78.370178,2.982834,2308.0,7468.0,7472.0,6373.0
659,-78.370178,2.982834,2308.0,7468.0,7472.0,6373.0
659,-78.370178,2.982834,2308.0,7468.0,7472.0,6373.0
660,-78.74533,2.957726,2117.0,7246.0,7329.0,5849.0
660,-78.74533,2.957726,2117.0,7246.0,7329.0,5849.0
660,-78.74533,2.957726,2117.0,7246.0,7329.0,5849.0
660,-78.957634,2.250954,2016.0,7038.0,7396.0,7289.0
661,-78.957634,2.250954,2016.0,7038.0,7396.0,7289.0
661,-78.957634,2.250954,2016.0,7038.0,7396.0,7289.0
661,-78.529235,2.570633,2225.0,7544.0,7444.0,7002.0
661,-78.529235,2.570633,2225.0,7544.0,7444.0,7002.0
662,-78.529235,2.570633,2225.0,7544.0,7444.0,7002.0
662,-78.430816,3.626938,2276.0,7405.0,7238.0,4711.0
662,-78.430816,3.626938,2276.0,7405.0,7238.0,4711.0
662,-78.430816,3.626938,2276.0,7405.0,7238.0,4711.0
663,-78.308525,2.694756,2341.0,7686.0,7132.0,7419.0
663,-78.308525,2.694756,2341.0,7686.0,7132.0,7419.0
663,-78.308525,2.694756,2341.0,7686.0,7132.0,7419.0
663,-78.453773,2.970505,2264.0,6909.0,7349.0,6928.0
664,-78.453773,2.970505,2264.0,6909.0,7349.0,6928.0
664,-78.453773,2.970505,2264.0,6909.0,7349.0,6928.0
664,-78.660011,3.176521,2159.0,7007.0,7178.0,5963.0
664,-78.660011,3.176521,2159.0,7007.0,7178.0,5963.0
665,-78.660011,3.176521,2159.0,7007.0,7178.0,5963.0
665,-78.60604,3.494263,2186.0,7015.0,7068.0,5384.0
665,-78.60604,3.494263,2186.0,7015.0,7068.0,5384.0
665,-78.60604,3.494263,2186.0,7015.0,7068.0,5384.0
666,-78.676132,2.524223,2151.0,7373.0,6982.0,7386.0
666,-78.676132,2.524223,2151.0,7373.0,6982.0,7386.0
666,-78.676132,2.524223,2151.0,7373.0,6982.0,7386.0
666,-78.459533,2.620575,2261.0,7057.0,7859.0,7108.0
667,-78.459533,2.620575,2261.0,7057.0,7859.0,7108.0
667,-78.459533,2.620575,2261.0,7057.0,7859.0,7108.0
667,-78.360778,2.420876,2313.0,7729.0,7691.0,7398.0
667,-78.360778,2.420876,2313.0,7729.0,7691.0,7398.0
668,-78.360778,2.420876,2313.0,7729.0,7691.0,7398.0
668,-78.564514,2.63932,2207.0,7483.0,7234.0,7015.0
668,-78.564514,2.63932,2207.0,7483.0,7234.0,7015.0
668,-78.564514,2.63932,2207.0,7483.0,7234.0,7015.0
669,-78.851234,2.642487,2066.0,7096.0,7133.0,6792.0
669,-78.851234,2.642487,2066.0,7096.0,7133.0,6792.0
669,-78.851234,2.642487,2066.0,7096.0,7133.0,6792.0
669,-78.562545,2.886215,2208.0,7340.0,7447.0,6290.0
670,-78.562545,2.886215,2208.0,7340.0,7447.0,6290.0
670,-78.562545,2.886215,2208.0,7340.0,7447.0,6290.0
670,-78.496185,3.039902,2242.0,7509.0,7248.0,6084.0
670,-78.496185,3.039902,2242.0,7509.0,7248.0,6084.0
671,-78.496185,3.039902,2242.0,7509.0,7248.0,6084.0
671,-78.411773,3.260559,2286.0,7395.0,7203.0,5904.0
671,-78.411773,3.260559,2286.0,7395.0,7203.0,5904.0
671,-78.411773,3.260559,2286.0,7395.0,7203.0,5904.0
672,-78.714668,3.169342,2132.0,7269.0,7133.0,5566.0
672,-78.714668,3.169342,2132.0,7269.0,7133.0,5566.0
672,-78.714668,3.169342,2132.0,7269.0,7133.0,5566.0
672,-78.511703,3.478683,2234.0,7284.0,7343.0,4946.0
673,-78.511703,3.478683,2234.0,7284.0,7343.0,4946.0
673,-78.511703,3.478683,2234.0,7284.0,7343.0,4946.0
673,-78.696373,3.668831,2141.0,7038.0,7013.0,4675.0
673,-78.696373,3.668831,2141.0,7038.0,7013.0,4675.0
674,-78.696373,3.668831,2141.0,7038.0,7013.0,4675.0
674,-78.432724,3.324875,2275.0,7520.0,7415.0,5210.0
674,-78.432724,3.324875,2275.0,7520.0,7415.0,5210.0
674,-78.432724,3.324875,2275.0,7520.0,7415.0,5210.0
675,-78.50782,3.133446,2236.0,7125.0,7089.0,6436.0
675,-78.50782,3.133446,2236.0,7125.0,7089.0,6436.0
675,-78.50782,3.133446,2236.0,7125.0,7089.0,6436.0
675,-78.342048,3.096794,2323.0,7167.0,7226.0,6757.0
676,-78.342048,3.096794,2323.0,7167.0,7226.0,6757.0
676,-78.342048,3.096794,2323.0,7167.0,7226.0,6757.0
676,-78.256889,3.092392,2369.0,7192.0,7380.0,6794.0
676,-78.256889,3.092392,2369.0,7192.0,7380.0,6794.0
677,-78.256889,3.092392,2369.0,7192.0,7380.0,6794.0
677,-78.249565,3.108726,2373.0,7451.0,7529.0,6311.0
677,-78.249565,3.108726,2373.0,7451.0,7529.0,6311.0
677,-78.249565,3.108726,2373.0,7451.0,7529.0,6311.0
678,-78.142906,3.002457,2432.0,7579.0,7066.0,7232.0
678,-78.142906,3.002457,2432.0,7579.0,7066.0,7232.0
678,-78.142906,3.002457,2432.0,7579.0,7066.0,7232.0
678,-78.442283,3.498367,2270.0,7421.0,7142.0,5184.0
679,-78.442283,3.498367,2270.0,7421.0,7142.0,5184.0
679,-78.442283,3.498367,2270.0,7421.0,7142.0,5184.0
679,-78.44419,3.185547,2269.0,7345.0,7431.0,5801.0
679,-78.44419,3.185547,2269.0,7345.0,7431.0,5801.0
680,-78.44419,3.185547,2269.0,7345.0,7431.0,5801.0
680,-78.196807,3.061439,2402.0,7295.0,7296.0,7009.0
680,-78.196807,3.061439,2402.0,7295.0,7296.0,7009.0
680,-78.196807,3.061439,2402.0,7295.0,7296.0,7009.0
681,-78.537056,3.54351,2221.0,7275.0,7213.0,4877.0
681,-78.537056,3.54351,2221.0,7275.0,7213.0,4877.0
681,-78.537056,3.54351,2221.0,7275.0,7213.0,4877.0
681,-78.377716,3.03199,2304.0,7261.0,7316.0,6633.0
682,-78.377716,3.03199,2304.0,7261.0,7316.0,6633.0
682,-78.377716,3.03199,2304.0,7261.0,7316.0,6633.0
682,-78.178764,3.595558,2412.0,7484.0,7350.0,5302.0
682,-78.178764,3.595558,2412.0,7484.0,7350.0,5302.0
683,-78.178764,3.595558,2412.0,7484.0,7350.0,5302.0
683,-78.166366,2.908546,2758.0,8049.0,7925.0,7579.0
683,-78.166366,2.908546,2758.0,8049.0,7925.0,7579.0
683,-78.166366,2.908546,2758.0,8049.0,7925.0,7579.0
684,-78.423187,3.795166,2280.0,7387.0,7064.0,4500.0
684,-78.423187,3.795166,2280.0,7387.0,7064.0,4500.0
684,-78.423187,3.795166,2280.0,7387.0,7064.0,4500.0
684,-78.692314,2.817184,2143.0,7287.0,7352.0,6299.0
685,-78.692314,2.817184,2143.0,7287.0,7352.0,6299.0
685,-78.692314,2.817184,2143.0,7287.0,7352.0,6299.0
685,-78.373947,3.566765,2306.0,7456.0,7340.0,4846.0
685,-78.373947,3.566765,2306.0,7456.0,7340.0,4846.0
686,-78.373947,3.566765,2306.0,7456.0,7340.0,4846.0
686,-78.698402,2.642571,2140.0,7118.0,7020.0,7259.0
686,-78.698402,2.642571,2140.0,7118.0,7020.0,7259.0
686,-78.698402,2.642571,2140.0,7118.0,7020.0,7259.0
687,-78.446105,2.956711,2268.0,7256.0,7178.0,6805.0
687,-78.446105,2.956711,2268.0,7256.0,7178.0,6805.0
687,-78.446105,2.956711,2268.0,7256.0,7178.0,6805.0
687,-78.708557,3.713867,2135.0,7009.0,7063.0,4470.0
688,-78.708557,3.713867,2135.0,7009.0,7063.0,4470.0
688,-78.708557,3.713867,2135.0,7009.0,7063.0,4470.0
688,-78.438453,2.68383,2272.0,7506.0,7073.0,7359.0
688,-78.438453,2.68383,2272.0,7506.0,7073.0,7359.0
689,-78.438453,2.68383,2272.0,7506.0,7073.0,7359.0
689,-78.091423,3.024834,2461.0,7781.0,7356.0,6789.0
689,-78.091423,3.024834,2461.0,7781.0,7356.0,6789.0
689,-78.091423,3.024834,2461.0,7781.0,7356.0,6789.0
690,-78.375831,3.366295,2305.0,7490.0,7324.0,5425.0
690,-78.375831,3.366295,2305.0,7490.0,7324.0,5425.0
690,-78.375831,3.366295,2305.0,7490.0,7324.0,5425.0
690,-78.570419,2.584526,2204.0,7338.0,7268.0,7256.0
691,-78.570419,2.584526,2204.0,7338.0,7268.0,7256.0
691,-78.570419,2.584526,2204.0,7338.0,7268.0,7256.0
691,-78.498123,2.943665,2241.0,7018.0,7149.0,6984.0
691,-78.498123,2.943665,2241.0,7018.0,7149.0,6984.0
692,-78.498123,2.943665,2241.0,7018.0,7149.0,6984.0
692,-78.353279,3.642807,2317.0,7031.0,7328.0,5304.0
692,-78.353279,3.642807,2317.0,7031.0,7328.0,5304.0
692,-78.353279,3.642807,2317.0,7031.0,7328.0,5304.0
693,-78.627944,2.396523,2175.0,7518.0,7149.0,7520.0
693,-78.627944,2.396523,2175.0,7518.0,7149.0,7520.0
693,-78.627944,2.396523,2175.0,7518.0,7149.0,7520.0
693,-78.774147,2.631653,2103.0,7180.0,6952.0,7106.0
694,-78.774147,2.631653,2103.0,7180.0,6952.0,7106.0
694,-78.774147,2.631653,2103.0,7180.0,6952.0,7106.0
694,-78.572395,2.798119,2203.0,7357.0,7224.0,6730.0
694,-78.572395,2.798119,2203.0,7357.0,7224.0,6730.0
695,-78.572395,2.798119,2203.0,7357.0,7224.0,6730.0
695,-78.564514,3.269867,2207.0,6830.0,7069.0,6295.0
695,-78.564514,3.269867,2207.0,6830.0,7069.0,6295.0
695,-78.564514,3.269867,2207.0,6830.0,7069.0,6295.0
696,-78.321533,3.540741,2334.0,7422.0,7329.0,5155.0
696,-78.321533,3.540741,2334.0,7422.0,7329.0,5155.0
696,-78.321533,3.540741,2334.0,7422.0,7329.0,5155.0
696,-78.164382,3.958168,2420.0,7533.0,7138.0,4450.0
697,-78.164382,3.958168,2420.0,7533.0,7138.0,4450.0
697,-78.164382,3.958168,2420.0,7533.0,7138.0,4450.0
697,-78.096717,3.991768,2458.0,7532.0,7259.0,4368.0
697,-78.096717,3.991768,2458.0,7532.0,7259.0,4368.0
698,-78.096717,3.991768,2458.0,7532.0,7259.0,4368.0
698,-78.780342,2.941216,2100.0,6491.0,7255.0,6713.0
698,-78.780342,2.941216,2100.0,6491.0,7255.0,6713.0
698,-78.780342,2.941216,2100.0,6491.0,7255.0,6713.0
699,-78.548805,3.342194,2215.0,6375.0,7160.0,6525.0
699,-78.548805,3.342194,2215.0,6375.0,7160.0,6525.0
699,-78.548805,3.342194,2215.0,6375.0,7160.0,6525.0
699,-77.834472,3.604744,2611.0,7252.0,6929.0,6973.0
700,-77.834472,3.604744,2611.0,7252.0,6929.0,6973.0
700,-77.834472,3.604744,2611.0,7252.0,6929.0,6973.0
700,-78.334571,2.723282,2327.0,7759.0,7518.0,6797.0
700,-78.334571,2.723282,2327.0,7759.0,7518.0,6797.0
701,-78.334571,2.723282,2327.0,7759.0,7518.0,6797.0
701,-78.821907,3.494263,2080.0,7043.0,7378.0,4231.0
701,-78.821907,3.494263,2080.0,7043.0,7378.0,4231.0
701,-78.821907,3.494263,2080.0,7043.0,7378.0,4231.0
702,-78.556648,3.340317,2211.0,7395.0,7229.0,5230.0
702,-78.556648,3.340317,2211.0,7395.0,7229.0,5230.0
702,-78.556648,3.340317,2211.0,7395.0,7229.0,5230.0
702,-78.761772,2.879868,2109.0,7400.0,7223.0,5958.0
703,-78.761772,2.879868,2109.0,7400.0,7223.0,5958.0
703,-78.761772,2.879868,2109.0,7400.0,7223.0,5958.0
703,-78.696373,2.653275,2141.0,7430.0,7456.0,6445.0
703,-78.696373,2.653275,2141.0,7430.0,7456.0,6445.0
704,-78.696373,2.653275,2141.0,7430.0,7456.0,6445.0
704,-78.65599,2.41716,2161.0,7608.0,7822.0,6579.0
704,-78.65599,2.41716,2161.0,7608.0,7822.0,6579.0
704,-78.65599,2.41716,2161.0,7608.0,7822.0,6579.0
705,-78.304817,2.772972,2343.0,7172.0,7696.0,7177.0
705,-78.304817,2.772972,2343.0,7172.0,7696.0,7177.0
705,-78.304817,2.772972,2343.0,7172.0,7696.0,7177.0
705,-78.349533,3.282104,2319.0,7557.0,7558.0,5341.0
706,-78.349533,3.282104,2319.0,7557.0,7558.0,5341.0
706,-78.349533,3.282104,2319.0,7557.0,7558.0,5341.0
706,-78.623954,2.613754,2177.0,7339.0,7511.0,6785.0
706,-78.623954,2.613754,2177.0,7339.0,7511.0,6785.0
707,-78.623954,2.613754,2177.0,7339.0,7511.0,6785.0
707,-79.128997,2.092957,1938.0,7091.0,7260.0,7341.0
707,-79.128997,2.092957,1938.0,7091.0,7260.0,7341.0
707,-79.128997,2.092957,1938.0,7091.0,7260.0,7341.0
708,-78.885002,2.046783,2050.0,7648.0,7345.0,7435.0
708,-78.885002,2.046783,2050.0,7648.0,7345.0,7435.0
708,-78.885002,2.046783,2050.0,7648.0,7345.0,7435.0
708,-78.897727,2.690697,2044.0,7270.0,7485.0,5942.0
709,-78.897727,2.690697,2044.0,7270.0,7485.0,5942.0
709,-78.897727,2.690697,2044.0,7270.0,7485.0,5942.0
709,-78.961944,2.307915,2014.0,7276.0,7023.0,7273.0
709,-78.961944,2.307915,2014.0,7276.0,7023.0,7273.0
710,-78.961944,2.307915,2014.0,7276.0,7023.0,7273.0
710,-78.672096,2.475349,2153.0,7256.0,7308.0,7317.0
710,-78.672096,2.475349,2153.0,7256.0,7308.0,7317.0
710,-78.672096,2.475349,2153.0,7256.0,7308.0,7317.0
711,-78.492309,3.163544,2244.0,7314.0,7459.0,5730.0
711,-78.492309,3.163544,2244.0,7314.0,7459.0,5730.0
711,-78.492309,3.163544,2244.0,7314.0,7459.0,5730.0
711,-78.453773,2.742241,2264.0,7207.0,7598.0,6939.0
712,-78.453773,2.742241,2264.0,7207.0,7598.0,6939.0
712,-78.453773,2.742241,2264.0,7207.0,7598.0,6939.0
712,-78.957634,3.171669,2016.0,7544.0,7034.0,4573.0
712,-78.957634,3.171669,2016.0,7544.0,7034.0,4573.0
713,-78.957634,3.171669,2016.0,7544.0,7034.0,4573.0
713,-78.299255,3.707504,2346.0,7102.0,6867.0,5775.0
713,-78.299255,3.707504,2346.0,7102.0,6867.0,5775.0
713,-78.299255,3.707504,2346.0,7102.0,6867.0,5775.0
714,-78.811477,2.497162,2085.0,6938.0,7193.0,7342.0
714,-78.811477,2.497162,2085.0,6938.0,7193.0,7342.0
714,-78.811477,2.497162,2085.0,6938.0,7193.0,7342.0
714,-78.751487,3.336563,2114.0,7073.0,7361.0,4930.0
715,-78.751487,3.336563,2114.0,7073.0,7361.0,4930.0
715,-78.751487,3.336563,2114.0,7073.0,7361.0,4930.0
715,-78.2313,2.834244,2383.0,7326.0,7767.0,6974.0
715,-78.2313,2.834244,2383.0,7326.0,7767.0,6974.0
716,-78.2313,2.834244,2383.0,7326.0,7767.0,6974.0
716,-78.712631,2.708694,2133.0,7465.0,7402.0,6271.0
716,-78.712631,2.708694,2133.0,7465.0,7402.0,6271.0
716,-78.712631,2.708694,2133.0,7465.0,7402.0,6271.0
717,-78.708557,3.238922,2135.0,7393.0,7542.0,4605.0
717,-78.708557,3.238922,2135.0,7393.0,7542.0,4605.0
717,-78.708557,3.238922,2135.0,7393.0,7542.0,4605.0
717,-78.765892,2.684517,2107.0,7238.0,7439.0,6412.0
718,-78.765892,2.684517,2107.0,7238.0,7439.0,6412.0
718,-78.765892,2.684517,2107.0,7238.0,7439.0,6412.0
718,-78.75354,3.617394,2113.0,7034.0,7249.0,4288.0
718,-78.75354,3.617394,2113.0,7034.0,7249.0,4288.0
719,-78.75354,3.617394,2113.0,7034.0,7249.0,4288.0
719,-78.65599,2.445953,2161.0,7580.0,7386.0,7019.0
719,-78.65599,2.445953,2161.0,7580.0,7386.0,7019.0
719,-78.65599,2.445953,2161.0,7580.0,7386.0,7019.0
720,-78.722824,3.157944,2128.0,7045.0,7383.0,5537.0
720,-78.722824,3.157944,2128.0,7045.0,7383.0,5537.0
720,-78.722824,3.157944,2128.0,7045.0,7383.0,5537.0
720,-78.735084,3.353729,2122.0,7208.0,7454.0,4580.0
721,-78.735084,3.353729,2122.0,7208.0,7454.0,4580.0
721,-78.735084,3.353729,2122.0,7208.0,7454.0,4580.0
721,-78.79692,2.542282,2092.0,7254.0,7291.0,6850.0
721,-78.79692,2.542282,2092.0,7254.0,7291.0,6850.0
722,-78.79692,2.542282,2092.0,7254.0,7291.0,6850.0
722,-78.357025,3.095718,2315.0,7572.0,7554.0,5862.0
722,-78.357025,3.095718,2315.0,7572.0,7554.0,5862.0
722,-78.357025,3.095718,2315.0,7572.0,7554.0,5862.0
723,-78.242248,2.613167,2377.0,7628.0,7334.0,7663.0
723,-78.242248,2.613167,2377.0,7628.0,7334.0,7663.0
723,-78.242248,2.613167,2377.0,7628.0,7334.0,7663.0
723,-78.525337,2.540184,2227.0,7481.0,7279.0,7327.0
724,-78.525337,2.540184,2227.0,7481.0,7279.0,7327.0
724,-78.525337,2.540184,2227.0,7481.0,7279.0,7327.0
724,-78.692314,2.546974,2143.0,7323.0,7277.0,7048.0
724,-78.692314,2.546974,2143.0,7323.0,7277.0,7048.0
725,-78.692314,2.546974,2143.0,7323.0,7277.0,7048.0
725,-78.515594,2.727623,2232.0,7473.0,7316.0,6837.0
725,-78.515594,2.727623,2232.0,7473.0,7316.0,6837.0
725,-78.515594,2.727623,2232.0,7473.0,7316.0,6837.0
726,-78.610015,2.913895,2184.0,7578.0,7508.0,5705.0
726,-78.610015,2.913895,2184.0,7578.0,7508.0,5705.0
726,-78.610015,2.913895,2184.0,7578.0,7508.0,5705.0
726,-78.694343,3.323791,2142.0,7757.0,7139.0,4412.0
727,-78.694343,3.323791,2142.0,7757.0,7139.0,4412.0
727,-78.694343,3.323791,2142.0,7757.0,7139.0,4412.0
727,-79.247123,2.848877,1886.0,7376.0,7166.0,4746.0
727,-79.247123,2.848877,1886.0,7376.0,7166.0,4746.0
728,-79.247123,2.848877,1886.0,7376.0,7166.0,4746.0
728,-79.137977,2.892731,1934.0,7277.0,7123.0,5151.0
728,-79.137977,2.892731,1934.0,7277.0,7123.0,5151.0
728,-79.137977,2.892731,1934.0,7277.0,7123.0,5151.0
729,-78.863868,3.011314,2060.0,7527.0,7594.0,4544.0
729,-78.863868,3.011314,2060.0,7527.0,7594.0,4544.0
729,-78.863868,3.011314,2060.0,7527.0,7594.0,4544.0
729,-79.18312,2.085106,1914.0,7228.0,7254.0,7096.0
730,-79.18312,2.085106,1914.0,7228.0,7254.0,7096.0
730,-79.18312,2.085106,1914.0,7228.0,7254.0,7096.0
730,-79.031501,2.190567,1982.0,7153.0,7526.0,7005.0
730,-79.031501,2.190567,1982.0,7153.0,7526.0,7005.0
731,-79.031501,2.190567,1982.0,7153.0,7526.0,7005.0
731,-78.966255,2.102211,2012.0,7376.0,7230.0,7473.0
731,-78.966255,2.102211,2012.0,7376.0,7230.0,7473.0
731,-78.966255,2.102211,2012.0,7376.0,7230.0,7473.0
732,-79.020561,3.24601,1987.0,7362.0,7055.0,4401.0
732,-79.020561,3.24601,1987.0,7362.0,7055.0,4401.0
732,-79.020561,3.24601,1987.0,7362.0,7055.0,4401.0
732,-78.702461,3.374977,2138.0,7153.0,7551.0,4544.0
733,-78.702461,3.374977,2138.0,7153.0,7551.0,4544.0
733,-78.702461,3.374977,2138.0,7153.0,7551.0,4544.0
733,-78.708557,3.021042,2135.0,7466.0,7516.0,5229.0
733,-78.708557,3.021042,2135.0,7466.0,7516.0,5229.0
734,-78.708557,3.021042,2135.0,7466.0,7516.0,5229.0
734,-78.383369,3.245445,2301.0,7548.0,7622.0,5271.0
734,-78.383369,3.245445,2301.0,7548.0,7622.0,5271.0
734,-78.383369,3.245445,2301.0,7548.0,7622.0,5271.0
735,-78.957634,2.555595,2016.0,7449.0,7386.0,6055.0
735,-78.957634,2.555595,2016.0,7449.0,7386.0,6055.0
735,-78.957634,2.555595,2016.0,7449.0,7386.0,6055.0
735,-78.74533,2.566254,2117.0,7134.0,7301.0,7034.0
