acquisition,RX_level,RX_difference,CIR,F1,F2,F3
569,-79.210433,15.497422,1902.0,638.0,2178.0,1371.0
569,-79.210433,15.497422,1902.0,638.0,2178.0,1371.0
570,-78.933998,17.156303,2027.0,876.0,1812.0,1031.0
570,-78.933998,17.156303,2027.0,876.0,1812.0,1031.0
570,-78.933998,17.156303,2027.0,876.0,1812.0,1031.0
570,-78.865974,12.414879,2059.0,2989.0,638.0,2477.0
571,-78.865974,12.414879,2059.0,2989.0,638.0,2477.0
571,-78.865974,12.414879,2059.0,2989.0,638.0,2477.0
571,-79.237922,15.648713,1890.0,149.0,1972.0,1684.0
571,-79.237922,15.648713,1890.0,149.0,1972.0,1684.0
572,-79.237922,15.648713,1890.0,149.0,1972.0,1684.0
572,-78.774147,14.969399,2103.0,582.0,2375.0,1673.0
572,-78.774147,14.969399,2103.0,582.0,2375.0,1673.0
572,-78.774147,14.969399,2103.0,582.0,2375.0,1673.0
573,-79.171791,15.473923,1919.0,733.0,2214.0,1301.0
573,-79.171791,15.473923,1919.0,733.0,2214.0,1301.0
573,-79.171791,15.473923,1919.0,733.0,2214.0,1301.0
573,-78.830268,15.098267,2076.0,1745.0,961.0,2108.0
574,-78.830268,15.098267,2076.0,1745.0,961.0,2108.0
574,-78.830268,15.098267,2076.0,1745.0,961.0,2108.0
574,-78.85334,15.290543,2065.0,1517.0,1179.0,2077.0
574,-78.85334,15.290543,2065.0,1517.0,1179.0,2077.0
575,-78.85334,15.290543,2065.0,1517.0,1179.0,2077.0
575,-79.244819,15.149987,1887.0,1022.0,1601.0,1987.0
575,-79.244819,15.149987,1887.0,1022.0,1601.0,1987.0
575,-79.244819,15.149987,1887.0,1022.0,1601.0,1987.0
576,-79.215003,15.289719,1900.0,641.0,1748.0,1975.0
576,-79.215003,15.289719,1900.0,641.0,1748.0,1975.0
576,-79.215003,15.289719,1900.0,641.0,1748.0,1975.0
576,-78.552726,13.750031,2213.0,2139.0,1086.0,2545.0
577,-78.552726,13.750031,2213.0,2139.0,1086.0,2545.0
577,-78.552726,13.750031,2213.0,2139.0,1086.0,2545.0
577,-78.933998,13.650513,2027.0,2075.0,1145.0,2418.0
577,-78.933998,13.650513,2027.0,2075.0,1145.0,2418.0
578,-78.933998,13.650513,2027.0,2075.0,1145.0,2418.0
578,-78.608024,15.402031,2185.0,293.0,2044.0,1998.0
578,-78.608024,15.402031,2185.0,293.0,2044.0,1998.0
578,-78.608024,15.402031,2185.0,293.0,2044.0,1998.0
579,-79.020561,15.070847,1987.0,426.0,2261.0,1676.0
579,-79.020561,15.070847,1987.0,426.0,2261.0,1676.0
579,-79.020561,15.070847,1987.0,426.0,2261.0,1676.0
579,-78.931861,14.420556,2028.0,659.0,2513.0,1690.0
580,-78.931861,14.420556,2028.0,659.0,2513.0,1690.0
580,-78.931861,14.420556,2028.0,659.0,2513.0,1690.0
580,-79.14022,14.534279,1933.0,801.0,2427.0,1545.0
580,-79.14022,14.534279,1933.0,801.0,2427.0,1545.0
581,-79.14022,14.534279,1933.0,801.0,2427.0,1545.0
581,-79.082191,14.076577,1959.0,735.0,2565.0,1710.0
581,-79.082191,14.076577,1959.0,735.0,2565.0,1710.0
581,-79.082191,14.076577,1959.0,735.0,2565.0,1710.0
582,-78.957634,14.613343,2016.0,969.0,2445.0,1489.0
582,-78.957634,14.613343,2016.0,969.0,2445.0,1489.0
582,-78.957634,14.613343,2016.0,969.0,2445.0,1489.0
582,-78.955482,14.406121,2017.0,1359.0,1450.0,2374.0
583,-78.955482,14.406121,2017.0,1359.0,1450.0,2374.0
583,-78.955482,14.406121,2017.0,1359.0,1450.0,2374.0
583,-78.97274,15.003891,2009.0,828.0,1744.0,2143.0
583,-78.97274,15.003891,2009.0,828.0,1744.0,2143.0
584,-78.97274,15.003891,2009.0,828.0,1744.0,2143.0
584,-78.761772,15.104813,2109.0,958.0,1585.0,2259.0
584,-78.761772,15.104813,2109.0,958.0,1585.0,2259.0
584,-78.761772,15.104813,2109.0,958.0,1585.0,2259.0
585,-79.288772,14.424614,1868.0,1037.0,1586.0,2291.0
585,-79.288772,14.424614,1868.0,1037.0,1586.0,2291.0
585,-79.288772,14.424614,1868.0,1037.0,1586.0,2291.0
585,-78.870193,14.933564,2057.0,729.0,1909.0,2117.0
586,-78.870193,14.933564,2057.0,729.0,1909.0,2117.0
586,-78.870193,14.933564,2057.0,729.0,1909.0,2117.0
586,-79.066703,15.332787,1966.0,298.0,2010.0,1849.0
586,-79.066703,15.332787,1966.0,298.0,2010.0,1849.0
587,-79.066703,15.332787,1966.0,298.0,2010.0,1849.0
587,-78.834449,14.304039,2074.0,92.0,2418.0,2058.0
587,-78.834449,14.304039,2074.0,92.0,2418.0,2058.0
587,-78.834449,14.304039,2074.0,92.0,2418.0,2058.0
588,-78.765892,15.633584,2107.0,470.0,1918.0,1910.0
588,-78.765892,15.633584,2107.0,470.0,1918.0,1910.0
588,-78.765892,15.633584,2107.0,470.0,1918.0,1910.0
588,-79.124519,15.184357,1940.0,552.0,1867.0,1979.0
589,-79.124519,15.184357,1940.0,552.0,1867.0,1979.0
589,-79.124519,15.184357,1940.0,552.0,1867.0,1979.0
589,-78.778274,15.411156,2101.0,417.0,2049.0,1884.0
589,-78.778274,15.411156,2101.0,417.0,2049.0,1884.0
590,-78.778274,15.411156,2101.0,417.0,2049.0,1884.0
590,-79.09552,15.061921,1953.0,268.0,2111.0,1858.0
590,-79.09552,15.061921,1953.0,268.0,2111.0,1858.0
590,-79.09552,15.061921,1953.0,268.0,2111.0,1858.0
591,-79.124519,14.875008,1940.0,151.0,2153.0,1902.0
591,-79.124519,14.875008,1940.0,151.0,2153.0,1902.0
591,-79.124519,14.875008,1940.0,151.0,2153.0,1902.0
591,-79.363815,14.86361,1836.0,701.0,1913.0,1924.0
592,-79.363815,14.86361,1836.0,701.0,1913.0,1924.0
592,-79.363815,14.86361,1836.0,701.0,1913.0,1924.0
592,-78.639946,16.081535,2169.0,327.0,1944.0,1767.0
592,-78.639946,16.081535,2169.0,327.0,1944.0,1767.0
593,-78.639946,16.081535,2169.0,327.0,1944.0,1767.0
593,-79.106651,15.760384,1948.0,201.0,1992.0,1664.0
593,-79.106651,15.760384,1948.0,201.0,1992.0,1664.0
593,-79.106651,15.760384,1948.0,201.0,1992.0,1664.0
594,-78.58226,15.824372,2198.0,293.0,2144.0,1689.0
594,-78.58226,15.824372,2198.0,293.0,2144.0,1689.0
594,-78.58226,15.824372,2198.0,293.0,2144.0,1689.0
594,-78.916893,16.131973,2035.0,432.0,2085.0,1402.0
595,-78.916893,16.131973,2035.0,432.0,2085.0,1402.0
595,-78.916893,16.131973,2035.0,432.0,2085.0,1402.0
595,-79.167266,15.514496,1921.0,321.0,2118.0,1576.0
595,-79.167266,15.514496,1921.0,321.0,2118.0,1576.0
596,-79.167266,15.514496,1921.0,321.0,2118.0,1576.0
596,-78.533142,15.828766,2223.0,232.0,2010.0,1876.0
596,-78.533142,15.828766,2223.0,232.0,2010.0,1876.0
596,-78.533142,15.828766,2223.0,232.0,2010.0,1876.0
597,-79.19448,15.769387,1909.0,104.0,1948.0,1680.0
597,-79.19448,15.769387,1909.0,104.0,1948.0,1680.0
597,-79.19448,15.769387,1909.0,104.0,1948.0,1680.0
597,-78.763832,15.435837,2108.0,327.0,2194.0,1727.0
598,-78.763832,15.435837,2108.0,327.0,2194.0,1727.0
598,-78.763832,15.435837,2108.0,327.0,2194.0,1727.0
598,-79.142471,15.14135,1932.0,158.0,2087.0,1836.0
598,-79.142471,15.14135,1932.0,158.0,2087.0,1836.0
599,-79.142471,15.14135,1932.0,158.0,2087.0,1836.0
599,-78.85334,15.966012,2065.0,457.0,1835.0,1810.0
599,-78.85334,15.966012,2065.0,457.0,1835.0,1810.0
599,-78.85334,15.966012,2065.0,457.0,1835.0,1810.0
600,-78.726905,15.422959,2126.0,785.0,1782.0,2050.0
600,-78.726905,15.422959,2126.0,785.0,1782.0,2050.0
600,-78.726905,15.422959,2126.0,785.0,1782.0,2050.0
600,-79.053466,14.871666,1972.0,954.0,1643.0,2193.0
601,-79.053466,14.871666,1972.0,954.0,1643.0,2193.0
601,-79.053466,14.871666,1972.0,954.0,1643.0,2193.0
601,-79.231033,14.803376,1893.0,876.0,1624.0,2192.0
601,-79.231033,14.803376,1893.0,876.0,1624.0,2192.0
602,-79.231033,14.803376,1893.0,876.0,1624.0,2192.0
602,-79.351997,15.013802,1841.0,1173.0,2181.0,1214.0
602,-79.351997,15.013802,1841.0,1173.0,2181.0,1214.0
602,-79.351997,15.013802,1841.0,1173.0,2181.0,1214.0
603,-78.904106,14.390969,2041.0,1101.0,2503.0,1502.0
603,-78.904106,14.390969,2041.0,1101.0,2503.0,1502.0
603,-78.904106,14.390969,2041.0,1101.0,2503.0,1502.0
603,-78.649963,15.248551,2164.0,580.0,2259.0,1741.0
604,-78.649963,15.248551,2164.0,580.0,2259.0,1741.0
604,-78.649963,15.248551,2164.0,580.0,2259.0,1741.0
604,-79.027122,15.004868,1984.0,418.0,2308.0,1647.0
604,-79.027122,15.004868,1984.0,418.0,2308.0,1647.0
605,-79.027122,15.004868,1984.0,418.0,2308.0,1647.0
605,-78.578315,15.375145,2200.0,477.0,2212.0,1801.0
605,-78.578315,15.375145,2200.0,477.0,2212.0,1801.0
605,-78.578315,15.375145,2200.0,477.0,2212.0,1801.0
606,-78.610015,14.330117,2184.0,99.0,2491.0,2085.0
606,-78.610015,14.330117,2184.0,99.0,2491.0,2085.0
606,-78.610015,14.330117,2184.0,99.0,2491.0,2085.0
606,-79.14022,14.748574,1933.0,636.0,1855.0,2155.0
607,-79.14022,14.748574,1933.0,636.0,1855.0,2155.0
607,-79.14022,14.748574,1933.0,636.0,1855.0,2155.0
607,-79.093292,15.452462,1954.0,1437.0,1033.0,2041.0
607,-79.093292,15.452462,1954.0,1437.0,1033.0,2041.0
608,-79.093292,15.452462,1954.0,1437.0,1033.0,2041.0
608,-78.842834,15.617119,2070.0,637.0,2177.0,1516.0
608,-78.842834,15.617119,2070.0,637.0,2177.0,1516.0
608,-78.842834,15.617119,2070.0,637.0,2177.0,1516.0
609,-78.588195,15.914246,2195.0,713.0,2169.0,1469.0
609,-78.588195,15.914246,2195.0,713.0,2169.0,1469.0
609,-78.588195,15.914246,2195.0,713.0,2169.0,1469.0
609,-78.692314,14.40654,2143.0,218.0,2445.0,2039.0
610,-78.692314,14.40654,2143.0,218.0,2445.0,2039.0
610,-78.692314,14.40654,2143.0,218.0,2445.0,2039.0
610,-78.863868,14.540673,2060.0,492.0,2070.0,2228.0
610,-78.863868,14.540673,2060.0,492.0,2070.0,2228.0
611,-78.863868,14.540673,2060.0,492.0,2070.0,2228.0
611,-79.151466,15.371537,1928.0,1142.0,1348.0,2053.0
611,-79.151466,15.371537,1928.0,1142.0,1348.0,2053.0
611,-79.151466,15.371537,1928.0,1142.0,1348.0,2053.0
612,-78.811477,15.705803,2085.0,1082.0,2143.0,1258.0
612,-78.811477,15.705803,2085.0,1082.0,2143.0,1258.0
612,-78.811477,15.705803,2085.0,1082.0,2143.0,1258.0
612,-79.042472,16.015213,1977.0,838.0,2123.0,1130.0
613,-79.042472,16.015213,1977.0,838.0,2123.0,1130.0
613,-79.042472,16.015213,1977.0,838.0,2123.0,1130.0
613,-78.981391,15.446854,2005.0,586.0,2232.0,1474.0
613,-78.981391,15.446854,2005.0,586.0,2232.0,1474.0
614,-78.981391,15.446854,2005.0,586.0,2232.0,1474.0
614,-78.726905,15.429093,2126.0,269.0,2122.0,1846.0
614,-78.726905,15.429093,2126.0,269.0,2122.0,1846.0
614,-78.726905,15.429093,2126.0,269.0,2122.0,1846.0
615,-79.300407,15.353005,1863.0,837.0,1627.0,1942.0
615,-79.300407,15.353005,1863.0,837.0,1627.0,1942.0
615,-79.300407,15.353005,1863.0,837.0,1627.0,1942.0
615,-79.226448,15.142617,1895.0,1488.0,1186.0,1995.0
616,-79.226448,15.142617,1895.0,1488.0,1186.0,1995.0
616,-79.226448,15.142617,1895.0,1488.0,1186.0,1995.0
616,-78.983558,15.603394,2004.0,1453.0,984.0,2037.0
616,-78.983558,15.603394,2004.0,1453.0,984.0,2037.0
617,-78.983558,15.603394,2004.0,1453.0,984.0,2037.0
617,-78.615982,15.707444,2181.0,828.0,2260.0,1374.0
617,-78.615982,15.707444,2181.0,828.0,2260.0,1374.0
617,-78.615982,15.707444,2181.0,828.0,2260.0,1374.0
618,-79.029312,15.420395,1983.0,341.0,2199.0,1584.0
618,-79.029312,15.420395,1983.0,341.0,2199.0,1584.0
618,-79.029312,15.420395,1983.0,341.0,2199.0,1584.0
618,-78.974899,15.080613,2008.0,767.0,1857.0,2033.0
619,-78.974899,15.080613,2008.0,767.0,1857.0,2033.0
619,-78.974899,15.080613,2008.0,767.0,1857.0,2033.0
619,-79.29808,14.881417,1864.0,1272.0,1258.0,2177.0
619,-79.29808,14.881417,1864.0,1272.0,1258.0,2177.0
620,-79.29808,14.881417,1864.0,1272.0,1258.0,2177.0
620,-79.128997,15.562203,1938.0,871.0,2157.0,1283.0
620,-79.128997,15.562203,1938.0,871.0,2157.0,1283.0
620,-79.128997,15.562203,1938.0,871.0,2157.0,1283.0
621,-78.523384,15.253014,2228.0,667.0,2423.0,1548.0
621,-78.523384,15.253014,2228.0,667.0,2423.0,1548.0
621,-78.523384,15.253014,2228.0,667.0,2423.0,1548.0
621,-78.664039,15.228699,2157.0,293.0,2155.0,1937.0
622,-78.664039,15.228699,2157.0,293.0,2155.0,1937.0
622,-78.664039,15.228699,2157.0,293.0,2155.0,1937.0
622,-79.128997,15.027276,1938.0,1273.0,1239.0,2197.0
622,-79.128997,15.027276,1938.0,1273.0,1239.0,2197.0
623,-79.128997,15.027276,1938.0,1273.0,1239.0,2197.0
623,-79.208152,14.492875,1903.0,699.0,2386.0,1638.0
623,-79.208152,14.492875,1903.0,699.0,2386.0,1638.0
623,-79.208152,14.492875,1903.0,699.0,2386.0,1638.0
624,-78.637939,15.252678,2170.0,370.0,2207.0,1865.0
624,-78.637939,15.252678,2170.0,370.0,2207.0,1865.0
624,-78.637939,15.252678,2170.0,370.0,2207.0,1865.0
624,-79.064498,14.687676,1967.0,66.0,2231.0,1944.0
625,-79.064498,14.687676,1967.0,66.0,2231.0,1944.0
625,-79.064498,14.687676,1967.0,66.0,2231.0,1944.0
625,-79.274841,15.603241,1874.0,1072.0,2034.0,1214.0
625,-79.274841,15.603241,1874.0,1072.0,2034.0,1214.0
626,-79.274841,15.603241,1874.0,1072.0,2034.0,1214.0
626,-79.038078,16.562171,1979.0,376.0,1928.0,1366.0
626,-79.038078,16.562171,1979.0,376.0,1928.0,1366.0
626,-79.038078,16.562171,1979.0,376.0,1928.0,1366.0
627,-78.619964,16.590019,2179.0,325.0,1905.0,1590.0
627,-78.619964,16.590019,2179.0,325.0,1905.0,1590.0
627,-78.619964,16.590019,2179.0,325.0,1905.0,1590.0
627,-79.144714,14.441018,1931.0,1306.0,1621.0,2184.0
628,-79.144714,14.441018,1931.0,1306.0,1621.0,2184.0
628,-79.144714,14.441018,1931.0,1306.0,1621.0,2184.0
628,-78.836547,12.073784,2073.0,2870.0,569.0,2880.0
628,-78.836547,12.073784,2073.0,2870.0,569.0,2880.0
629,-78.836547,12.073784,2073.0,2870.0,569.0,2880.0
629,-78.653984,14.689919,2162.0,192.0,2518.0,1802.0
629,-78.653984,14.689919,2162.0,192.0,2518.0,1802.0
629,-78.653984,14.689919,2162.0,192.0,2518.0,1802.0
630,-78.548805,14.876755,2215.0,1131.0,1653.0,2331.0
630,-78.548805,14.876755,2215.0,1131.0,1653.0,2331.0
630,-78.548805,14.876755,2215.0,1131.0,1653.0,2331.0
630,-78.490371,13.291092,2245.0,2502.0,839.0,2613.0
631,-78.490371,13.291092,2245.0,2502.0,839.0,2613.0
631,-78.490371,13.291092,2245.0,2502.0,839.0,2613.0
631,-79.003112,16.052452,1995.0,1420.0,988.0,1870.0
631,-79.003112,16.052452,1995.0,1420.0,988.0,1870.0
632,-79.003112,16.052452,1995.0,1420.0,988.0,1870.0
632,-78.503936,14.384476,2238.0,359.0,2434.0,2153.0
632,-78.503936,14.384476,2238.0,359.0,2434.0,2153.0
632,-78.503936,14.384476,2238.0,359.0,2434.0,2153.0
633,-79.36618,12.66874,1835.0,2257.0,970.0,2641.0
633,-79.36618,12.66874,1835.0,2257.0,970.0,2641.0
633,-79.36618,12.66874,1835.0,2257.0,970.0,2641.0
633,-79.00093,15.122941,1996.0,1858.0,679.0,2032.0
634,-79.00093,15.122941,1996.0,1858.0,679.0,2032.0
634,-79.00093,15.122941,1996.0,1858.0,679.0,2032.0
634,-78.672096,17.040245,2153.0,460.0,1908.0,1314.0
634,-78.672096,17.040245,2153.0,460.0,1908.0,1314.0
635,-78.672096,17.040245,2153.0,460.0,1908.0,1314.0
635,-78.340179,17.00917,2324.0,386.0,1774.0,1664.0
635,-78.340179,17.00917,2324.0,386.0,1774.0,1664.0
635,-78.340179,17.00917,2324.0,386.0,1774.0,1664.0
636,-78.970581,12.170479,2010.0,2889.0,620.0,2693.0
636,-78.970581,12.170479,2010.0,2889.0,620.0,2693.0
636,-78.970581,12.170479,2010.0,2889.0,620.0,2693.0
636,-78.494247,16.441032,2243.0,258.0,2047.0,1554.0
637,-78.494247,16.441032,2243.0,258.0,2047.0,1554.0
637,-78.494247,16.441032,2243.0,258.0,2047.0,1554.0
637,-78.938285,13.792298,2025.0,1636.0,1221.0,2630.0
637,-78.938285,13.792298,2025.0,1636.0,1221.0,2630.0
638,-78.938285,13.792298,2025.0,1636.0,1221.0,2630.0
638,-79.122283,15.671425,1941.0,230.0,2159.0,1476.0
638,-79.122283,15.671425,1941.0,230.0,2159.0,1476.0
638,-79.122283,15.671425,1941.0,230.0,2159.0,1476.0
639,-79.051269,16.246444,1973.0,259.0,1888.0,1583.0
639,-79.051269,16.246444,1973.0,259.0,1888.0,1583.0
639,-79.051269,16.246444,1973.0,259.0,1888.0,1583.0
639,-78.733039,15.037819,2123.0,1246.0,1282.0,2351.0
640,-78.733039,15.037819,2123.0,1246.0,1282.0,2351.0
640,-78.733039,15.037819,2123.0,1246.0,1282.0,2351.0
640,-79.146965,15.217827,1930.0,230.0,2230.0,1607.0
640,-79.146965,15.217827,1930.0,230.0,2230.0,1607.0
641,-79.146965,15.217827,1930.0,230.0,2230.0,1607.0
641,-78.741226,15.621384,2119.0,656.0,1796.0,1989.0
641,-78.741226,15.621384,2119.0,656.0,1796.0,1989.0
641,-78.741226,15.621384,2119.0,656.0,1796.0,1989.0
642,-78.74533,15.838463,2117.0,947.0,2138.0,1329.0
642,-78.74533,15.838463,2117.0,947.0,2138.0,1329.0
642,-78.74533,15.838463,2117.0,947.0,2138.0,1329.0
642,-78.870193,16.049987,2057.0,542.0,1995.0,1556.0
643,-78.870193,16.049987,2057.0,542.0,1995.0,1556.0
643,-78.870193,16.049987,2057.0,542.0,1995.0,1556.0
643,-78.602066,13.495453,2188.0,1825.0,1411.0,2739.0
643,-78.602066,13.495453,2188.0,1825.0,1411.0,2739.0
644,-78.602066,13.495453,2188.0,1825.0,1411.0,2739.0
644,-79.077766,11.712548,1961.0,3503.0,273.0,2232.0
644,-79.077766,11.712548,1961.0,3503.0,273.0,2232.0
644,-79.077766,11.712548,1961.0,3503.0,273.0,2232.0
645,-79.102195,13.972687,1950.0,1076.0,1855.0,2375.0
645,-79.102195,13.972687,1950.0,1076.0,1855.0,2375.0
645,-79.102195,13.972687,1950.0,1076.0,1855.0,2375.0
645,-78.899856,16.375091,2043.0,721.0,1393.0,1926.0
646,-78.899856,16.375091,2043.0,721.0,1393.0,1926.0
646,-78.899856,16.375091,2043.0,721.0,1393.0,1926.0
646,-78.778274,16.146438,2101.0,1091.0,2055.0,1129.0
646,-78.778274,16.146438,2101.0,1091.0,2055.0,1129.0
647,-78.778274,16.146438,2101.0,1091.0,2055.0,1129.0
647,-78.472999,16.535896,2254.0,601.0,2056.0,1404.0
647,-78.472999,16.535896,2254.0,601.0,2056.0,1404.0
647,-78.472999,16.535896,2254.0,601.0,2056.0,1404.0
648,-79.051269,15.813859,1973.0,357.0,1964.0,1672.0
648,-79.051269,15.813859,1973.0,357.0,1964.0,1672.0
648,-79.051269,15.813859,1973.0,357.0,1964.0,1672.0
648,-79.18766,12.405205,1912.0,2784.0,522.0,2526.0
649,-79.18766,12.405205,1912.0,2784.0,522.0,2526.0
649,-79.18766,12.405205,1912.0,2784.0,522.0,2526.0
649,-79.126762,15.511116,1939.0,783.0,2189.0,1319.0
649,-79.126762,15.511116,1939.0,783.0,2189.0,1319.0
650,-79.126762,15.511116,1939.0,783.0,2189.0,1319.0
650,-78.830268,15.650582,2076.0,256.0,2175.0,1616.0
650,-78.830268,15.650582,2076.0,256.0,2175.0,1616.0
650,-78.830268,15.650582,2076.0,256.0,2175.0,1616.0
651,-79.158233,12.840004,1925.0,2464.0,711.0,2558.0
651,-79.158233,12.840004,1925.0,2464.0,711.0,2558.0
651,-79.158233,12.840004,1925.0,2464.0,711.0,2558.0
651,-78.959785,15.276192,2015.0,679.0,2285.0,1468.0
652,-78.959785,15.276192,2015.0,679.0,2285.0,1468.0
652,-78.959785,15.276192,2015.0,679.0,2285.0,1468.0
652,-78.537056,16.265647,2221.0,490.0,1785.0,1858.0
652,-78.537056,16.265647,2221.0,490.0,1785.0,1858.0
653,-78.537056,16.265647,2221.0,490.0,1785.0,1858.0
653,-79.033691,15.621148,1981.0,1024.0,2125.0,1246.0
653,-79.033691,15.621148,1981.0,1024.0,2125.0,1246.0
653,-79.033691,15.621148,1981.0,1024.0,2125.0,1246.0
654,-78.63594,16.255004,2171.0,429.0,2018.0,1576.0
654,-78.63594,16.255004,2171.0,429.0,2018.0,1576.0
654,-78.63594,16.255004,2171.0,429.0,2018.0,1576.0
654,-78.662025,15.483162,2158.0,536.0,1986.0,1942.0
655,-78.662025,15.483162,2158.0,536.0,1986.0,1942.0
655,-78.662025,15.483162,2158.0,536.0,1986.0,1942.0
655,-78.955482,16.146171,2017.0,552.0,2029.0,1414.0
655,-78.955482,16.146171,2017.0,552.0,2029.0,1414.0
656,-78.955482,16.146171,2017.0,552.0,2029.0,1414.0
656,-79.244819,15.106682,1887.0,403.0,1937.0,1928.0
656,-79.244819,15.106682,1887.0,403.0,1937.0,1928.0
656,-79.244819,15.106682,1887.0,403.0,1937.0,1928.0
657,-79.300407,15.084382,1863.0,936.0,2261.0,1259.0
657,-79.300407,15.084382,1863.0,936.0,2261.0,1259.0
657,-79.300407,15.084382,1863.0,936.0,2261.0,1259.0
657,-79.091072,15.225434,1955.0,543.0,2255.0,1521.0
658,-79.091072,15.225434,1955.0,543.0,2255.0,1521.0
658,-79.091072,15.225434,1955.0,543.0,2255.0,1521.0
658,-78.916893,15.726082,2035.0,650.0,1619.0,2023.0
658,-78.916893,15.726082,2035.0,650.0,1619.0,2023.0
659,-78.916893,15.726082,2035.0,650.0,1619.0,2023.0
659,-78.908363,14.981575,2039.0,529.0,2342.0,1650.0
659,-78.908363,14.981575,2039.0,529.0,2342.0,1650.0
659,-78.908363,14.981575,2039.0,529.0,2342.0,1650.0
660,-79.009643,15.070267,1992.0,1218.0,1350.0,2195.0
660,-79.009643,15.070267,1992.0,1218.0,1350.0,2195.0
660,-79.009643,15.070267,1992.0,1218.0,1350.0,2195.0
660,-78.807312,15.748673,2087.0,472.0,2135.0,1581.0
661,-78.807312,15.748673,2087.0,472.0,2135.0,1581.0
661,-78.807312,15.748673,2087.0,472.0,2135.0,1581.0
661,-79.106651,15.211152,1948.0,841.0,1616.0,2091.0
661,-79.106651,15.211152,1948.0,841.0,1616.0,2091.0
662,-79.106651,15.211152,1948.0,841.0,1616.0,2091.0
662,-78.627944,14.46679,2175.0,499.0,2542.0,1866.0
662,-78.627944,14.46679,2175.0,499.0,2542.0,1866.0
662,-78.627944,14.46679,2175.0,499.0,2542.0,1866.0
663,-79.199028,15.269143,1907.0,1163.0,1234.0,2134.0
663,-79.199028,15.269143,1907.0,1163.0,1234.0,2134.0
663,-79.199028,15.269143,1907.0,1163.0,1234.0,2134.0
663,-78.944725,15.927567,2022.0,270.0,1928.0,1726.0
664,-78.944725,15.927567,2022.0,270.0,1928.0,1726.0
664,-78.944725,15.927567,2022.0,270.0,1928.0,1726.0
664,-79.122283,15.11892,1941.0,1144.0,2215.0,1270.0
664,-79.122283,15.11892,1941.0,1144.0,2215.0,1270.0
665,-79.122283,15.11892,1941.0,1144.0,2215.0,1270.0
665,-78.803154,15.246766,2089.0,406.0,2292.0,1662.0
665,-78.803154,15.246766,2089.0,406.0,2292.0,1662.0
665,-78.803154,15.246766,2089.0,406.0,2292.0,1662.0
666,-78.576339,15.957886,2201.0,1163.0,1420.0,1987.0
666,-78.576339,15.957886,2201.0,1163.0,1420.0,1987.0
666,-78.576339,15.957886,2201.0,1163.0,1420.0,1987.0
666,-78.891357,15.745438,2047.0,132.0,2096.0,1654.0
667,-78.891357,15.745438,2047.0,132.0,2096.0,1654.0
667,-78.891357,15.745438,2047.0,132.0,2096.0,1654.0
667,-79.228736,15.155739,1894.0,1516.0,919.0,2105.0
667,-79.228736,15.155739,1894.0,1516.0,919.0,2105.0
668,-79.228736,15.155739,1894.0,1516.0,919.0,2105.0
668,-78.596115,15.92627,2191.0,110.0,2153.0,1640.0
668,-78.596115,15.92627,2191.0,110.0,2153.0,1640.0
668,-78.596115,15.92627,2191.0,110.0,2153.0,1640.0
669,-79.062286,15.296784,1968.0,1265.0,1355.0,2045.0
669,-79.062286,15.296784,1968.0,1265.0,1355.0,2045.0
669,-79.062286,15.296784,1968.0,1265.0,1355.0,2045.0
669,-78.535095,16.829307,2222.0,510.0,1991.0,1349.0
670,-78.535095,16.829307,2222.0,510.0,1991.0,1349.0
670,-78.535095,16.829307,2222.0,510.0,1991.0,1349.0
670,-78.712631,15.058205,2133.0,1199.0,1593.0,2179.0
670,-78.712631,15.058205,2133.0,1199.0,1593.0,2179.0
671,-78.712631,15.058205,2133.0,1199.0,1593.0,2179.0
671,-78.819816,15.722115,2081.0,202.0,2088.0,1704.0
671,-78.819816,15.722115,2081.0,202.0,2088.0,1704.0
671,-78.819816,15.722115,2081.0,202.0,2088.0,1704.0
672,-78.904106,15.930069,2041.0,1495.0,928.0,1932.0
672,-78.904106,15.930069,2041.0,1495.0,928.0,1932.0
672,-78.904106,15.930069,2041.0,1495.0,928.0,1932.0
672,-78.660011,16.741539,2159.0,209.0,1864.0,1573.0
673,-78.660011,16.741539,2159.0,209.0,1864.0,1573.0
673,-78.660011,16.741539,2159.0,209.0,1864.0,1573.0
673,-79.185386,15.272728,1913.0,978.0,2213.0,1262.0
673,-79.185386,15.272728,1913.0,978.0,2213.0,1262.0
674,-79.185386,15.272728,1913.0,978.0,2213.0,1262.0
674,-78.735084,16.091857,2122.0,245.0,1892.0,1789.0
674,-78.735084,16.091857,2122.0,245.0,1892.0,1789.0
674,-78.735084,16.091857,2122.0,245.0,1892.0,1789.0
675,-78.961944,15.965683,2014.0,877.0,2132.0,1170.0
675,-78.961944,15.965683,2014.0,877.0,2132.0,1170.0
675,-78.961944,15.965683,2014.0,877.0,2132.0,1170.0
675,-78.70449,15.775528,2137.0,373.0,1892.0,1921.0
676,-78.70449,15.775528,2137.0,373.0,1892.0,1921.0
676,-78.70449,15.775528,2137.0,373.0,1892.0,1921.0
676,-79.09774,15.638085,1952.0,834.0,2162.0,1271.0
676,-79.09774,15.638085,1952.0,834.0,2162.0,1271.0
677,-79.09774,15.638085,1952.0,834.0,2162.0,1271.0
677,-78.803154,15.26104,2089.0,580.0,1875.0,2074.0
677,-78.803154,15.26104,2089.0,580.0,1875.0,2074.0
