,acquisition,activity,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
783,20,move,-9.94,-1.24,-1.08,-0.04431,0.3668,0.12516
784,20,move,-5.33,3.24,-0.38,-0.049,0.35903,0.05628
785,20,move,-5.33,3.24,-0.38,-0.049,0.35903,0.05628
786,20,move,-5.33,3.24,-0.38,-0.049,0.35903,0.05628
787,20,move,-5.33,3.24,-0.38,-0.049,0.35903,0.05628
788,20,move,-18.32,-2.68,6.94,0.03612,-0.02513,-0.00392
789,20,move,-18.32,-2.68,6.94,0.03612,-0.02513,-0.00392
790,20,move,-18.32,-2.68,6.94,0.03612,-0.02513,-0.00392
791,20,move,-18.32,-2.68,6.94,0.03612,-0.02513,-0.00392
792,20,move,-18.32,-2.68,6.94,0.03612,-0.02513,-0.00392
793,20,move,-9.82,6.51,14.7,0.01211,-0.26145,-0.00196
794,20,move,-9.82,6.51,14.7,0.01211,-0.26145,-0.00196
795,20,move,-9.82,6.51,14.7,0.01211,-0.26145,-0.00196
796,20,move,-9.82,6.51,14.7,0.01211,-0.26145,-0.00196
797,20,move,-9.82,6.51,14.7,0.01211,-0.26145,-0.00196
798,20,move,-11.03,0.39,19.27,-0.08897,-0.57029,0.03745
799,20,move,-11.03,0.39,19.27,-0.08897,-0.57029,0.03745
