acquisition,RX_level,RX_difference,CIR,F1,F2,F3
636,-78.60604,8.828743,2186.0,5294.0,1979.0,2362.0
636,-78.878646,10.005898,2053.0,4422.0,1499.0,2252.0
637,-78.878646,10.005898,2053.0,4422.0,1499.0,2252.0
637,-78.878646,10.005898,2053.0,4422.0,1499.0,2252.0
637,-78.712631,8.878052,2133.0,5285.0,1809.0,2235.0
637,-78.712631,8.878052,2133.0,5285.0,1809.0,2235.0
638,-78.712631,8.878052,2133.0,5285.0,1809.0,2235.0
638,-78.098487,8.533402,2457.0,6046.0,1435.0,2555.0
638,-78.098487,8.533402,2457.0,6046.0,1435.0,2555.0
638,-78.098487,8.533402,2457.0,6046.0,1435.0,2555.0
639,-78.658004,8.716843,2160.0,5341.0,1771.0,2526.0
639,-78.658004,8.716843,2160.0,5341.0,1771.0,2526.0
639,-78.658004,8.716843,2160.0,5341.0,1771.0,2526.0
639,-78.284477,7.97522,2354.0,6115.0,2300.0,2549.0
640,-78.284477,7.97522,2354.0,6115.0,2300.0,2549.0
640,-78.284477,7.97522,2354.0,6115.0,2300.0,2549.0
640,-78.576339,8.102898,2201.0,6016.0,1722.0,2344.0
640,-78.576339,8.102898,2201.0,6016.0,1722.0,2344.0
641,-78.576339,8.102898,2201.0,6016.0,1722.0,2344.0
641,-78.74533,7.101593,2117.0,6650.0,2238.0,2203.0
641,-78.74533,7.101593,2117.0,6650.0,2238.0,2203.0
641,-78.74533,7.101593,2117.0,6650.0,2238.0,2203.0
642,-78.686241,13.02784,2146.0,2725.0,1859.0,1768.0
642,-78.686241,13.02784,2146.0,2725.0,1859.0,1768.0
642,-78.686241,13.02784,2146.0,2725.0,1859.0,1768.0
642,-78.887115,12.778885,2049.0,2738.0,1505.0,2098.0
643,-78.887115,12.778885,2049.0,2738.0,1505.0,2098.0
643,-78.887115,12.778885,2049.0,2738.0,1505.0,2098.0
643,-78.844932,10.39795,2069.0,4306.0,1407.0,2055.0
643,-78.844932,10.39795,2069.0,4306.0,1407.0,2055.0
644,-78.844932,10.39795,2069.0,4306.0,1407.0,2055.0
644,-78.501998,9.700509,2239.0,4926.0,1495.0,2223.0
644,-78.501998,9.700509,2239.0,4926.0,1495.0,2223.0
644,-78.501998,9.700509,2239.0,4926.0,1495.0,2223.0
645,-78.291862,14.131806,2350.0,1425.0,2643.0,1697.0
645,-78.291862,14.131806,2350.0,1425.0,2643.0,1697.0
645,-78.291862,14.131806,2350.0,1425.0,2643.0,1697.0
645,-78.394714,11.720574,2295.0,2907.0,2586.0,2259.0
646,-78.394714,11.720574,2295.0,2907.0,2586.0,2259.0
646,-78.394714,11.720574,2295.0,2907.0,2586.0,2259.0
646,-78.486511,10.612061,2247.0,4118.0,1809.0,2313.0
646,-78.486511,10.612061,2247.0,4118.0,1809.0,2313.0
647,-78.486511,10.612061,2247.0,4118.0,1809.0,2313.0
647,-78.321533,8.882866,2334.0,5297.0,2261.0,2529.0
647,-78.321533,8.882866,2334.0,5297.0,2261.0,2529.0
647,-78.321533,8.882866,2334.0,5297.0,2261.0,2529.0
648,-78.778274,8.017251,2101.0,5835.0,1992.0,2336.0
648,-78.778274,8.017251,2101.0,5835.0,1992.0,2336.0
648,-78.778274,8.017251,2101.0,5835.0,1992.0,2336.0
648,-78.494247,13.143593,2243.0,2730.0,2069.0,1588.0
649,-78.494247,13.143593,2243.0,2730.0,2069.0,1588.0
649,-78.494247,13.143593,2243.0,2730.0,2069.0,1588.0
649,-78.861755,9.665329,2061.0,4645.0,1455.0,2342.0
649,-78.861755,9.665329,2061.0,4645.0,1455.0,2342.0
650,-78.861755,9.665329,2061.0,4645.0,1455.0,2342.0
650,-78.608024,12.918641,2185.0,2052.0,2759.0,1674.0
650,-78.608024,12.918641,2185.0,2052.0,2759.0,1674.0
650,-78.608024,12.918641,2185.0,2052.0,2759.0,1674.0
651,-78.319671,12.280266,2335.0,3292.0,1885.0,1927.0
651,-78.319671,12.280266,2335.0,3292.0,1885.0,1927.0
651,-78.319671,12.280266,2335.0,3292.0,1885.0,1927.0
651,-78.865974,9.489617,2059.0,4755.0,1629.0,2256.0
652,-78.865974,9.489617,2059.0,4755.0,1629.0,2256.0
652,-78.865974,9.489617,2059.0,4755.0,1629.0,2256.0
652,-78.31781,7.204834,2336.0,6825.0,2216.0,2605.0
652,-78.31781,7.204834,2336.0,6825.0,2216.0,2605.0
653,-78.31781,7.204834,2336.0,6825.0,2216.0,2605.0
653,-78.44419,11.260598,2269.0,3428.0,2030.0,2525.0
653,-78.44419,11.260598,2269.0,3428.0,2030.0,2525.0
653,-78.44419,11.260598,2269.0,3428.0,2030.0,2525.0
654,-78.253219,7.708229,2371.0,6340.0,1815.0,3031.0
654,-78.253219,7.708229,2371.0,6340.0,1815.0,3031.0
654,-78.253219,7.708229,2371.0,6340.0,1815.0,3031.0
654,-78.560585,12.52784,2209.0,2789.0,2253.0,1823.0
655,-78.560585,12.52784,2209.0,2789.0,2253.0,1823.0
655,-78.560585,12.52784,2209.0,2789.0,2253.0,1823.0
655,-78.207672,9.364068,2396.0,4865.0,2293.0,2726.0
655,-78.207672,9.364068,2396.0,4865.0,2293.0,2726.0
656,-78.207672,9.364068,2396.0,4865.0,2293.0,2726.0
656,-78.52729,13.164238,2226.0,2600.0,2184.0,1597.0
656,-78.52729,13.164238,2226.0,2600.0,2184.0,1597.0
656,-78.52729,13.164238,2226.0,2600.0,2184.0,1597.0
657,-78.511703,10.358834,2234.0,4520.0,1460.0,2097.0
657,-78.511703,10.358834,2234.0,4520.0,1460.0,2097.0
657,-78.511703,10.358834,2234.0,4520.0,1460.0,2097.0
657,-78.476852,13.815484,2252.0,1982.0,2370.0,1648.0
658,-78.476852,13.815484,2252.0,1982.0,2370.0,1648.0
658,-78.476852,13.815484,2252.0,1982.0,2370.0,1648.0
658,-78.544883,9.189301,2217.0,4949.0,2115.0,2461.0
658,-78.544883,9.189301,2217.0,4949.0,2115.0,2461.0
659,-78.544883,9.189301,2217.0,4949.0,2115.0,2461.0
659,-78.641944,13.428811,2168.0,2087.0,2139.0,1993.0
659,-78.641944,13.428811,2168.0,2087.0,2139.0,1993.0
659,-78.641944,13.428811,2168.0,2087.0,2139.0,1993.0
660,-78.41748,8.936623,2283.0,5164.0,1683.0,2954.0
660,-78.41748,8.936623,2283.0,5164.0,1683.0,2954.0
660,-78.41748,8.936623,2283.0,5164.0,1683.0,2954.0
660,-78.411773,10.825394,2286.0,3898.0,2096.0,2278.0
661,-78.411773,10.825394,2286.0,3898.0,2096.0,2278.0
661,-78.411773,10.825394,2286.0,3898.0,2096.0,2278.0
661,-78.730995,8.563988,2124.0,5720.0,1000.0,2243.0
661,-78.730995,8.563988,2124.0,5720.0,1000.0,2243.0
662,-78.730995,8.563988,2124.0,5720.0,1000.0,2243.0
662,-78.539009,10.324242,2220.0,4137.0,2111.0,2331.0
662,-78.539009,10.324242,2220.0,4137.0,2111.0,2331.0
662,-78.539009,10.324242,2220.0,4137.0,2111.0,2331.0
663,-78.427001,13.006691,2278.0,2236.0,2431.0,2008.0
663,-78.427001,13.006691,2278.0,2236.0,2431.0,2008.0
663,-78.427001,13.006691,2278.0,2236.0,2431.0,2008.0
663,-78.722824,8.526711,2128.0,5565.0,1729.0,2280.0
664,-78.722824,8.526711,2128.0,5565.0,1729.0,2280.0
664,-78.722824,8.526711,2128.0,5565.0,1729.0,2280.0
664,-78.301109,11.859818,2345.0,3171.0,2330.0,2132.0
664,-78.301109,11.859818,2345.0,3171.0,2330.0,2132.0
665,-78.301109,11.859818,2345.0,3171.0,2330.0,2132.0
665,-78.44802,8.34034,2267.0,5956.0,1405.0,2469.0
665,-78.44802,8.34034,2267.0,5956.0,1405.0,2469.0
665,-78.44802,8.34034,2267.0,5956.0,1405.0,2469.0
666,-78.74533,10.513352,2117.0,4315.0,1231.0,2126.0
666,-78.74533,10.513352,2117.0,4315.0,1231.0,2126.0
666,-78.74533,10.513352,2117.0,4315.0,1231.0,2126.0
666,-78.684219,13.087807,2147.0,2376.0,1960.0,2082.0
667,-78.684219,13.087807,2147.0,2376.0,1960.0,2082.0
667,-78.684219,13.087807,2147.0,2376.0,1960.0,2082.0
667,-78.267898,14.054398,2363.0,1889.0,2340.0,1770.0
667,-78.267898,14.054398,2363.0,1889.0,2340.0,1770.0
668,-78.267898,14.054398,2363.0,1889.0,2340.0,1770.0
668,-78.465301,8.659417,2258.0,5543.0,1895.0,2446.0
668,-78.465301,8.659417,2258.0,5543.0,1895.0,2446.0
668,-78.465301,8.659417,2258.0,5543.0,1895.0,2446.0
669,-78.523384,11.467911,2228.0,3618.0,1660.0,2232.0
669,-78.523384,11.467911,2228.0,3618.0,1660.0,2232.0
669,-78.523384,11.467911,2228.0,3618.0,1660.0,2232.0
669,-78.782417,10.998726,2099.0,3686.0,1973.0,2093.0
670,-78.782417,10.998726,2099.0,3686.0,1973.0,2093.0
670,-78.782417,10.998726,2099.0,3686.0,1973.0,2093.0
670,-78.295555,12.734765,2348.0,2738.0,2461.0,1686.0
670,-78.295555,12.734765,2348.0,2738.0,2461.0,1686.0
671,-78.295555,12.734765,2348.0,2738.0,2461.0,1686.0
671,-78.358901,13.09227,2314.0,2187.0,2536.0,1915.0
671,-78.358901,13.09227,2314.0,2187.0,2536.0,1915.0
671,-78.358901,13.09227,2314.0,2187.0,2536.0,1915.0
672,-78.548805,7.949394,2215.0,6220.0,1716.0,2218.0
672,-78.548805,7.949394,2215.0,6220.0,1716.0,2218.0
672,-78.548805,7.949394,2215.0,6220.0,1716.0,2218.0
672,-78.167976,8.842713,2418.0,5500.0,2006.0,2664.0
673,-78.167976,8.842713,2418.0,5500.0,2006.0,2664.0
673,-78.167976,8.842713,2418.0,5500.0,2006.0,2664.0
673,-78.596115,10.242875,2191.0,4253.0,1741.0,2457.0
673,-78.596115,10.242875,2191.0,4253.0,1741.0,2457.0
674,-78.596115,10.242875,2191.0,4253.0,1741.0,2457.0
674,-78.63594,2.717796,2171.0,6899.0,7488.0,6966.0
674,-78.63594,2.717796,2171.0,6899.0,7488.0,6966.0
674,-78.63594,2.717796,2171.0,6899.0,7488.0,6966.0
675,-78.876533,14.26709,2054.0,1655.0,2339.0,1367.0
675,-78.876533,14.26709,2054.0,1655.0,2339.0,1367.0
675,-78.876533,14.26709,2054.0,1655.0,2339.0,1367.0
675,-78.267898,9.775757,2363.0,4839.0,1482.0,2646.0
676,-78.267898,9.775757,2363.0,4839.0,1482.0,2646.0
676,-78.267898,9.775757,2363.0,4839.0,1482.0,2646.0
676,-78.686241,11.702172,2146.0,3327.0,1606.0,2315.0
676,-78.686241,11.702172,2146.0,3327.0,1606.0,2315.0
677,-78.686241,11.702172,2146.0,3327.0,1606.0,2315.0
677,-78.446105,12.907525,2268.0,2644.0,2214.0,1824.0
677,-78.446105,12.907525,2268.0,2644.0,2214.0,1824.0
677,-78.446105,12.907525,2268.0,2644.0,2214.0,1824.0
678,-78.278945,7.046242,2357.0,7034.0,2383.0,2415.0
678,-78.278945,7.046242,2357.0,7034.0,2383.0,2415.0
678,-78.278945,7.046242,2357.0,7034.0,2383.0,2415.0
678,-78.763832,14.032746,2108.0,1284.0,2563.0,1643.0
679,-78.763832,14.032746,2108.0,1284.0,2563.0,1643.0
679,-78.763832,14.032746,2108.0,1284.0,2563.0,1643.0
679,-78.780342,14.846818,2100.0,1090.0,2318.0,1567.0
679,-78.780342,14.846818,2100.0,1090.0,2318.0,1567.0
680,-78.780342,14.846818,2100.0,1090.0,2318.0,1567.0
680,-78.97274,14.972352,2009.0,1372.0,2140.0,1385.0
680,-78.97274,14.972352,2009.0,1372.0,2140.0,1385.0
680,-78.97274,14.972352,2009.0,1372.0,2140.0,1385.0
681,-78.41938,11.040696,2282.0,3592.0,1888.0,2659.0
681,-78.41938,11.040696,2282.0,3592.0,1888.0,2659.0
681,-78.41938,11.040696,2282.0,3592.0,1888.0,2659.0
681,-78.633941,15.648781,2172.0,1935.0,1174.0,1622.0
682,-78.633941,15.648781,2172.0,1935.0,1174.0,1622.0
682,-78.633941,15.648781,2172.0,1935.0,1174.0,1622.0
682,-78.396606,17.964431,2294.0,1318.0,1059.0,1395.0
682,-78.396606,17.964431,2294.0,1318.0,1059.0,1395.0
683,-78.396606,17.964431,2294.0,1318.0,1059.0,1395.0
683,-78.596115,2.596069,2191.0,7198.0,7775.0,6760.0
683,-78.596115,2.596069,2191.0,7198.0,7775.0,6760.0
683,-78.596115,2.596069,2191.0,7198.0,7775.0,6760.0
684,-78.484573,2.626045,2248.0,7272.0,7587.0,7107.0
684,-78.484573,2.626045,2248.0,7272.0,7587.0,7107.0
684,-78.484573,2.626045,2248.0,7272.0,7587.0,7107.0
684,-78.660011,3.178352,2159.0,7348.0,7126.0,5599.0
685,-78.660011,3.178352,2159.0,7348.0,7126.0,5599.0
685,-78.660011,3.178352,2159.0,7348.0,7126.0,5599.0
685,-78.819816,3.269119,2081.0,7135.0,7225.0,5038.0
685,-78.819816,3.269119,2081.0,7135.0,7225.0,5038.0
686,-78.819816,3.269119,2081.0,7135.0,7225.0,5038.0
686,-78.710594,2.825577,2134.0,7783.0,7566.0,5302.0
686,-78.710594,2.825577,2134.0,7783.0,7566.0,5302.0
686,-78.710594,2.825577,2134.0,7783.0,7566.0,5302.0
687,-78.857543,2.647408,2063.0,6418.0,7524.0,7013.0
687,-78.857543,2.647408,2063.0,6418.0,7524.0,7013.0
687,-78.857543,2.647408,2063.0,6418.0,7524.0,7013.0
687,-78.20948,3.446518,2395.0,7761.0,7685.0,4761.0
688,-78.20948,3.446518,2395.0,7761.0,7685.0,4761.0
688,-78.20948,3.446518,2395.0,7761.0,7685.0,4761.0
688,-78.672096,2.517288,2153.0,7047.0,7514.0,7207.0
688,-78.672096,2.517288,2153.0,7047.0,7514.0,7207.0
689,-78.672096,2.517288,2153.0,7047.0,7514.0,7207.0
689,-78.480712,2.629547,2250.0,7455.0,7563.0,6942.0
689,-78.480712,2.629547,2250.0,7455.0,7563.0,6942.0
689,-78.480712,2.629547,2250.0,7455.0,7563.0,6942.0
690,-78.664039,3.6371,2157.0,7178.0,7030.0,4628.0
690,-78.664039,3.6371,2157.0,7178.0,7030.0,4628.0
690,-78.664039,3.6371,2157.0,7178.0,7030.0,4628.0
690,-78.668067,3.255218,2155.0,7672.0,7460.0,4356.0
691,-78.668067,3.255218,2155.0,7672.0,7460.0,4356.0
691,-78.668067,3.255218,2155.0,7672.0,7460.0,4356.0
691,-79.016189,2.953537,1989.0,7413.0,7391.0,4742.0
691,-79.016189,2.953537,1989.0,7413.0,7391.0,4742.0
692,-79.016189,2.953537,1989.0,7413.0,7391.0,4742.0
692,-78.912628,3.481804,2037.0,7074.0,6940.0,4643.0
692,-78.912628,3.481804,2037.0,7074.0,6940.0,4643.0
692,-78.912628,3.481804,2037.0,7074.0,6940.0,4643.0
693,-78.694343,3.103905,2142.0,7473.0,7436.0,5123.0
693,-78.694343,3.103905,2142.0,7473.0,7436.0,5123.0
693,-78.694343,3.103905,2142.0,7473.0,7436.0,5123.0
693,-78.621963,2.66227,2178.0,7681.0,7703.0,6026.0
694,-78.621963,2.66227,2178.0,7681.0,7703.0,6026.0
694,-78.621963,2.66227,2178.0,7681.0,7703.0,6026.0
694,-78.580284,2.739502,2199.0,7404.0,7520.0,6482.0
694,-78.580284,2.739502,2199.0,7404.0,7520.0,6482.0
695,-78.580284,2.739502,2199.0,7404.0,7520.0,6482.0
695,-78.74533,2.382286,2117.0,7483.0,7584.0,6842.0
695,-78.74533,2.382286,2117.0,7483.0,7584.0,6842.0
695,-78.74533,2.382286,2117.0,7483.0,7584.0,6842.0
696,-78.594131,2.293312,2192.0,7418.0,7883.0,7230.0
696,-78.594131,2.293312,2192.0,7418.0,7883.0,7230.0
696,-78.594131,2.293312,2192.0,7418.0,7883.0,7230.0
696,-78.548805,2.279366,2215.0,7428.0,7838.0,7427.0
697,-78.548805,2.279366,2215.0,7428.0,7838.0,7427.0
697,-78.548805,2.279366,2215.0,7428.0,7838.0,7427.0
697,-78.631942,3.270607,2173.0,7661.0,7382.0,4576.0
697,-78.631942,3.270607,2173.0,7661.0,7382.0,4576.0
698,-78.631942,3.270607,2173.0,7661.0,7382.0,4576.0
698,-78.465301,2.888649,2258.0,7902.0,7837.0,5322.0
698,-78.465301,2.888649,2258.0,7902.0,7837.0,5322.0
698,-78.465301,2.888649,2258.0,7902.0,7837.0,5322.0
699,-78.425094,2.701447,2279.0,7741.0,7800.0,6293.0
699,-78.425094,2.701447,2279.0,7741.0,7800.0,6293.0
699,-78.425094,2.701447,2279.0,7741.0,7800.0,6293.0
699,-78.185974,2.679581,2408.0,7655.0,7920.0,6998.0
700,-78.185974,2.679581,2408.0,7655.0,7920.0,6998.0
700,-78.185974,2.679581,2408.0,7655.0,7920.0,6998.0
700,-78.535095,2.76236,2222.0,7192.0,7213.0,7101.0
700,-78.535095,2.76236,2222.0,7192.0,7213.0,7101.0
701,-78.535095,2.76236,2222.0,7192.0,7213.0,7101.0
701,-78.404182,2.975632,2290.0,7890.0,7759.0,5369.0
701,-78.404182,2.975632,2290.0,7890.0,7759.0,5369.0
701,-78.404182,2.975632,2290.0,7890.0,7759.0,5369.0
702,-78.641944,2.964966,2168.0,7129.0,7193.0,6404.0
702,-78.641944,2.964966,2168.0,7129.0,7193.0,6404.0
702,-78.641944,2.964966,2168.0,7129.0,7193.0,6404.0
702,-78.627944,2.646469,2175.0,7112.0,7372.0,7076.0
703,-78.627944,2.646469,2175.0,7112.0,7372.0,7076.0
703,-78.627944,2.646469,2175.0,7112.0,7372.0,7076.0
703,-78.706527,2.826645,2136.0,7429.0,7377.0,6035.0
703,-78.706527,2.826645,2136.0,7429.0,7377.0,6035.0
704,-78.706527,2.826645,2136.0,7429.0,7377.0,6035.0
704,-78.554687,2.570335,2212.0,7165.0,7671.0,7088.0
704,-78.554687,2.570335,2212.0,7165.0,7671.0,7088.0
704,-78.554687,2.570335,2212.0,7165.0,7671.0,7088.0
705,-78.780342,3.217575,2100.0,7175.0,7080.0,5441.0
705,-78.780342,3.217575,2100.0,7175.0,7080.0,5441.0
705,-78.780342,3.217575,2100.0,7175.0,7080.0,5441.0
705,-78.85334,2.769073,2065.0,7136.0,7015.0,6552.0
706,-78.85334,2.769073,2065.0,7136.0,7015.0,6552.0
706,-78.85334,2.769073,2065.0,7136.0,7015.0,6552.0
706,-78.724861,3.452744,2127.0,7586.0,7201.0,4061.0
706,-78.724861,3.452744,2127.0,7586.0,7201.0,4061.0
707,-78.724861,3.452744,2127.0,7586.0,7201.0,4061.0
707,-78.901985,2.66774,2042.0,7210.0,7127.0,6483.0
707,-78.901985,2.66774,2042.0,7210.0,7127.0,6483.0
707,-78.901985,2.66774,2042.0,7210.0,7127.0,6483.0
708,-78.767951,2.564339,2106.0,6913.0,7373.0,7127.0
708,-78.767951,2.564339,2106.0,6913.0,7373.0,7127.0
708,-78.767951,2.564339,2106.0,6913.0,7373.0,7127.0
708,-78.668067,2.604126,2155.0,7689.0,7682.0,6078.0
709,-78.668067,2.604126,2155.0,7689.0,7682.0,6078.0
709,-78.668067,2.604126,2155.0,7689.0,7682.0,6078.0
709,-78.718742,2.607346,2130.0,6822.0,7524.0,7072.0
709,-78.718742,2.607346,2130.0,6822.0,7524.0,7072.0
710,-78.718742,2.607346,2130.0,6822.0,7524.0,7072.0
710,-78.442283,2.699501,2270.0,7773.0,7740.0,6283.0
710,-78.442283,2.699501,2270.0,7773.0,7740.0,6283.0
710,-78.442283,2.699501,2270.0,7773.0,7740.0,6283.0
711,-78.592155,2.466835,2193.0,7302.0,7636.0,7159.0
711,-78.592155,2.466835,2193.0,7302.0,7636.0,7159.0
711,-78.592155,2.466835,2193.0,7302.0,7636.0,7159.0
711,-78.908363,2.833984,2039.0,7181.0,7293.0,5866.0
712,-78.908363,2.833984,2039.0,7181.0,7293.0,5866.0
712,-78.908363,2.833984,2039.0,7181.0,7293.0,5866.0
712,-78.780342,2.663139,2100.0,7093.0,7242.0,6806.0
712,-78.780342,2.663139,2100.0,7093.0,7242.0,6806.0
713,-78.780342,2.663139,2100.0,7093.0,7242.0,6806.0
713,-78.82608,2.611504,2078.0,7173.0,7356.0,6612.0
713,-78.82608,2.611504,2078.0,7173.0,7356.0,6612.0
713,-78.82608,2.611504,2078.0,7173.0,7356.0,6612.0
714,-78.310379,3.156113,2340.0,7797.0,7689.0,5327.0
714,-78.310379,3.156113,2340.0,7797.0,7689.0,5327.0
714,-78.310379,3.156113,2340.0,7797.0,7689.0,5327.0
714,-78.70449,2.670593,2137.0,7119.0,7128.0,7068.0
715,-78.70449,2.670593,2137.0,7119.0,7128.0,7068.0
715,-78.70449,2.670593,2137.0,7119.0,7128.0,7068.0
715,-78.842834,2.819046,2070.0,7258.0,7365.0,5903.0
715,-78.842834,2.819046,2070.0,7258.0,7365.0,5903.0
716,-78.842834,2.819046,2070.0,7258.0,7365.0,5903.0
716,-78.815643,2.671135,2083.0,7055.0,7221.0,6759.0
716,-78.815643,2.671135,2083.0,7055.0,7221.0,6759.0
716,-78.815643,2.671135,2083.0,7055.0,7221.0,6759.0
717,-78.821907,2.715805,2080.0,7095.0,7331.0,6465.0
717,-78.821907,2.715805,2080.0,7095.0,7331.0,6465.0
717,-78.821907,2.715805,2080.0,7095.0,7331.0,6465.0
717,-78.578315,3.260796,2200.0,7596.0,7459.0,4771.0
718,-78.578315,3.260796,2200.0,7596.0,7459.0,4771.0
718,-78.578315,3.260796,2200.0,7596.0,7459.0,4771.0
718,-78.594131,2.481514,2192.0,7488.0,7639.0,6916.0
718,-78.594131,2.481514,2192.0,7488.0,7639.0,6916.0
719,-78.594131,2.481514,2192.0,7488.0,7639.0,6916.0
719,-78.637939,2.994987,2170.0,7430.0,7375.0,5755.0
719,-78.637939,2.994987,2170.0,7430.0,7375.0,5755.0
719,-78.637939,2.994987,2170.0,7430.0,7375.0,5755.0
720,-78.772079,2.681374,2104.0,6776.0,7323.0,7014.0
720,-78.772079,2.681374,2104.0,6776.0,7323.0,7014.0
720,-78.772079,2.681374,2104.0,6776.0,7323.0,7014.0
720,-78.280784,2.705902,2356.0,7724.0,7772.0,6749.0
721,-78.280784,2.705902,2356.0,7724.0,7772.0,6749.0
721,-78.280784,2.705902,2356.0,7724.0,7772.0,6749.0
721,-78.381485,3.358208,2302.0,7566.0,7370.0,5262.0
721,-78.381485,3.358208,2302.0,7566.0,7370.0,5262.0
722,-78.381485,3.358208,2302.0,7566.0,7370.0,5262.0
722,-78.794845,2.588722,2093.0,7106.0,7303.0,6879.0
722,-78.794845,2.588722,2093.0,7106.0,7303.0,6879.0
722,-78.794845,2.588722,2093.0,7106.0,7303.0,6879.0
723,-78.710594,2.424438,2134.0,7287.0,7509.0,7111.0
723,-78.710594,2.424438,2134.0,7287.0,7509.0,7111.0
723,-78.710594,2.424438,2134.0,7287.0,7509.0,7111.0
723,-78.844932,3.041801,2069.0,7026.0,7188.0,5795.0
724,-78.844932,3.041801,2069.0,7026.0,7188.0,5795.0
724,-78.844932,3.041801,2069.0,7026.0,7188.0,5795.0
724,-78.933998,3.334145,2027.0,7508.0,7100.0,4064.0
724,-78.933998,3.334145,2027.0,7508.0,7100.0,4064.0
725,-78.933998,3.334145,2027.0,7508.0,7100.0,4064.0
725,-78.396606,2.631828,2294.0,7153.0,7688.0,7332.0
725,-78.396606,2.631828,2294.0,7153.0,7688.0,7332.0
725,-78.396606,2.631828,2294.0,7153.0,7688.0,7332.0
726,-78.887115,2.813644,2049.0,7077.0,7214.0,6195.0
726,-78.887115,2.813644,2049.0,7077.0,7214.0,6195.0
726,-78.887115,2.813644,2049.0,7077.0,7214.0,6195.0
726,-78.552726,2.830399,2213.0,7767.0,7726.0,5581.0
727,-78.552726,2.830399,2213.0,7767.0,7726.0,5581.0
727,-78.552726,2.830399,2213.0,7767.0,7726.0,5581.0
727,-78.770019,3.392471,2105.0,7282.0,7209.0,4619.0
727,-78.770019,3.392471,2105.0,7282.0,7209.0,4619.0
728,-78.770019,3.392471,2105.0,7282.0,7209.0,4619.0
728,-78.645957,2.539154,2166.0,7395.0,7490.0,6887.0
728,-78.645957,2.539154,2166.0,7395.0,7490.0,6887.0
728,-78.645957,2.539154,2166.0,7395.0,7490.0,6887.0
729,-78.639946,2.375229,2169.0,7401.0,7722.0,7080.0
729,-78.639946,2.375229,2169.0,7401.0,7722.0,7080.0
729,-78.639946,2.375229,2169.0,7401.0,7722.0,7080.0
729,-78.627944,2.650749,2175.0,7293.0,7537.0,6697.0
730,-78.627944,2.650749,2175.0,7293.0,7537.0,6697.0
730,-78.627944,2.650749,2175.0,7293.0,7537.0,6697.0
730,-78.714668,2.546158,2132.0,7452.0,7683.0,6397.0
730,-78.714668,2.546158,2132.0,7452.0,7683.0,6397.0
731,-78.714668,2.546158,2132.0,7452.0,7683.0,6397.0
731,-78.772079,2.646904,2104.0,7371.0,7373.0,6421.0
731,-78.772079,2.646904,2104.0,7371.0,7373.0,6421.0
731,-78.772079,2.646904,2104.0,7371.0,7373.0,6421.0
732,-78.87442,2.663048,2055.0,7366.0,7342.0,6142.0
732,-78.87442,2.663048,2055.0,7366.0,7342.0,6142.0
732,-78.87442,2.663048,2055.0,7366.0,7342.0,6142.0
732,-78.79277,2.498581,2094.0,7291.0,7465.0,6746.0
733,-78.79277,2.498581,2094.0,7291.0,7465.0,6746.0
733,-78.79277,2.498581,2094.0,7291.0,7465.0,6746.0
733,-78.678154,2.499496,2150.0,7557.0,7764.0,6411.0
733,-78.678154,2.499496,2150.0,7557.0,7764.0,6411.0
734,-78.678154,2.499496,2150.0,7557.0,7764.0,6411.0
734,-78.770019,2.939461,2105.0,7302.0,7246.0,5865.0
734,-78.770019,2.939461,2105.0,7302.0,7246.0,5865.0
734,-78.770019,2.939461,2105.0,7302.0,7246.0,5865.0
735,-78.87442,9.219933,2055.0,5095.0,2005.0,1502.0
735,-78.87442,9.219933,2055.0,5095.0,2005.0,1502.0
735,-78.87442,9.219933,2055.0,5095.0,2005.0,1502.0
735,-78.842834,3.118774,2070.0,7426.0,7313.0,4867.0
736,-78.842834,3.118774,2070.0,7426.0,7313.0,4867.0
736,-78.842834,3.118774,2070.0,7426.0,7313.0,4867.0
736,-78.84703,3.505157,2068.0,7196.0,7007.0,4478.0
736,-78.84703,3.505157,2068.0,7196.0,7007.0,4478.0
737,-78.84703,3.505157,2068.0,7196.0,7007.0,4478.0
737,-78.653984,3.304909,2162.0,7418.0,7247.0,4985.0
737,-78.653984,3.304909,2162.0,7418.0,7247.0,4985.0
737,-78.653984,3.304909,2162.0,7418.0,7247.0,4985.0
738,-78.708557,3.412796,2135.0,7315.0,7185.0,4733.0
738,-78.708557,3.412796,2135.0,7315.0,7185.0,4733.0
738,-78.708557,3.412796,2135.0,7315.0,7185.0,4733.0
738,-78.904106,3.492081,2041.0,7476.0,6939.0,3959.0
739,-78.904106,3.492081,2041.0,7476.0,6939.0,3959.0
739,-78.904106,3.492081,2041.0,7476.0,6939.0,3959.0
739,-78.52729,2.869911,2226.0,7770.0,7705.0,5562.0
739,-78.52729,2.869911,2226.0,7770.0,7705.0,5562.0
740,-78.52729,2.869911,2226.0,7770.0,7705.0,5562.0
740,-78.75354,3.186806,2113.0,7523.0,7227.0,4913.0
740,-78.75354,3.186806,2113.0,7523.0,7227.0,4913.0
740,-78.75354,3.186806,2113.0,7523.0,7227.0,4913.0
741,-78.790695,8.417283,2095.0,5489.0,2466.0,1823.0
741,-78.790695,8.417283,2095.0,5489.0,2466.0,1823.0
741,-78.790695,8.417283,2095.0,5489.0,2466.0,1823.0
741,-78.836547,8.561638,2073.0,5228.0,2497.0,2067.0
742,-78.836547,8.561638,2073.0,5228.0,2497.0,2067.0
